"sys_be_shortcuts",,,,,,
,"uid","userid","description","sc_group","route","arguments"
,1,1,"Recordlist",1,"web_list","{""id"":123,""GET"":{""clipBoard"":1}}"
,2,1,"Edit Content",1,"record_edit","{""edit"":{""tt_content"":{""113"":""edit""}}}"
,3,1,"Create Content",1,"record_edit","{""edit"":{""tt_content"":{""117"":""new""}}}"
,4,1,"Page Layout - Group 2",2,"web_layout","{""id"":""123"",""SET"":{""tt_content_showHidden"":""1"",""function"":""1"",""language"":""0""}}"
,5,1,"Invalid route identifier",1,"web_proc","{""id"":""123""}"
,6,2,"Wrong user",1,"web_layout","{""id"":""123""}"
,7,1,,1,"web_layout","{""id"":""123""}"
"tt_content",,,,,,
,"uid","pid","hidden","deleted","starttime","endtime"
,113,321,0,0,0,0
