"pages",,,,,,,,,,,,,,,
,"uid","pid","doktype","sorting","deleted","title","sys_language_uid","l10n_parent","perms_everybody","fe_group","t3ver_wsid","t3ver_state","t3ver_oid","mount_pid","mount_pid_ol"
,1,0,1,256,0,"Root 1",0,0,15,,0,0,0,0,0
,2,1,1,256,0,"Dummy 1-2",0,0,15,,0,0,0,0,0
,3,1,1,512,0,"Dummy 1-3",0,0,15,,0,0,0,0,0
,4,1,1,1024,0,"Dummy 1-4",0,0,15,,0,0,0,0,0
,5,2,1,256,0,"Dummy 1-2-5",0,0,15,,0,0,0,0,0
,6,2,1,512,0,"Dummy 1-2-6",0,0,15,-2,0,0,0,0,0
,7,2,1,1024,0,"Dummy 1-2-7",0,0,15,,0,0,0,0,0
,8,3,1,256,0,"Dummy 1-3-8",0,0,15,,0,0,0,0,0
,9,3,1,512,0,"Dummy 1-3-9",0,0,15,,0,0,0,0,0
,10,4,1,256,0,"Dummy 1-4-10",0,0,15,,0,0,0,0,0
,11,0,1,256,0,"Workspace Root",0,0,15,,987654321,1,0,0,0
,901,0,1,256,0,"Wurzel 1",1,1,15,,0,0,0,0,0
,902,1,1,256,0,"Attrappe 1-2",1,2,15,,0,0,0,0,0
,903,1,1,512,0,"Attrappe 1-3",1,3,15,,0,0,0,0,0
,904,2,1,256,0,"Attrappe 1-2-5",1,5,15,,0,0,0,0,0
,905,2,1,512,0,"Attrappe 1-2-6",1,6,15,-2,0,0,0,0,0
,906,3,1,256,0,"Attrappe 1-3-9",1,9,15,,0,0,0,0,0
,1000,0,1,1024,0,"MountPoint tests",0,0,15,,0,0,0,0,0
,1001,1000,1,256,0,"root default language",0,0,15,,0,0,0,0,0
,1002,1000,1,256,0,"root translation",1,1001,15,,0,0,0,0,0
,1003,1000,7,512,0,"Mount default language",0,0,15,,0,0,0,1001,1
,1004,1000,7,512,0,"Mount translation",1,1003,15,,0,0,0,1001,1
