"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,"Target",,,,,
"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","description"
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
,32,0,128,0,0,0,0,0,0,0,0,"Category B.A",29,0,
"sys_category_record_mm",,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,
,32,297,"tt_content",0,1,"categories",,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","categories",,
,297,88,256,0,0,0,0,0,0,0,0,"Regular Element #1",1,,
,298,88,512,0,0,0,0,0,0,0,0,"Regular Element #2",0,,
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,
,"f80e9fad5422a2c5d2b73765108d053a","sys_category",32,"items",,,,0,0,"tt_content",297,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,
,"18a28bb5a81301c19f79bcdcb1ba2100","sys_category",32,"parent",,,,0,0,"sys_category",29,,,,
