"sys_file_reference",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","table_local","title","description","alternative","link",
,126,89,0,0,0,0,0,0,0,0,1,330,"tt_content","image",2,"sys_file","T3BOARD",,,,
,127,89,0,0,0,0,0,0,0,0,21,330,"tt_content","image",1,"sys_file","Kasper",,,,
,128,89,0,0,0,0,0,0,0,0,21,331,"tt_content","image",1,"sys_file","Taken at T3BOARD",,,,
,129,89,0,0,0,0,0,0,0,0,1,331,"tt_content","image",2,"sys_file","This is Kasper",,,,
,130,89,0,1,0,0,0,0,0,0,21,332,"tt_content","image",1,"sys_file","[Translate to Dansk:] Taken at T3BOARD",,,,
,131,89,0,1,0,0,0,0,0,0,1,332,"tt_content","image",2,"sys_file","[Translate to Dansk:] This is Kasper",,,,
"tt_content",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image",,,,,,,
,330,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,,,
,331,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",2,,,,,,,
,332,89,768,0,1,0,331,0,0,0,0,0,"[Translate to Dansk:] Regular Element #2",2,,,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,,,,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,,,,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,,,,,
,"4f4fdde6552680fd5684bbd5d92f2198","sys_file_reference",130,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,,,,,
,"737779e2835b33067cc6141faf19343e","sys_file_reference",130,"uid_local",0,0,0,"sys_file",21,,,,,,,,,,,,
,"3d53621a249a485eb64789618248319d","sys_file_reference",131,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,,,,,
,"0e374e0da126c39774d168d96b06c743","sys_file_reference",131,"uid_local",0,0,0,"sys_file",1,,,,,,,,,,,,
,"7f0edf5e6a8704b7825f934cf264f3d6","tt_content",332,"image",0,0,0,"sys_file_reference",130,,,,,,,,,,,,
,"31407683c75d7b3e898921c4c0299c94","tt_content",332,"image",1,0,0,"sys_file_reference",131,,,,,,,,,,,,
