"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,1,0,256,0,0,0,0,0,0,"DataHandlerTest",,,,
,2,1,256,0,0,0,0,0,0,"Second Test page",,,,
"sys_workspace",,,,,,,,,,,,,,
,"uid","pid","title","db_mountpoints",,,,,,,,,,
,1,0,"Test WS",88,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,
,"uid","pid","CType","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_flexform"
,100,1,,256,0,0,0,0,0,0,0,0,"Content #1","<?xml version='1.0' encoding='utf-8' standalone='yes' ?><T3FlexForms><data><sheet index='sDEF'><language index='lDEF'><field index='files'><value index='vDEF'>1</value></field></language></sheet></data></T3FlexForms>"
# we assume the auto-generated storage 1 to exist here
"sys_file",,,,,,,,,,,,,,
,"uid","pid","storage","identifier","name",,,,,,,,,
,20,0,1,"/typo3-logo.png","typo3-logo.png",,,,,,,,,
"sys_file_reference",,,,,,,,,,,,,,
,"uid","pid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid",,
,1,1,20,100,"tt_content","files",1,0,0,0,0,,
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,
,"0ad00e77a175a4a5d134cc2b115839fd","sys_file",20,"storage",,,,0,0,"sys_file_storage",1,,,
,"ba70fb18121c539edb3c4f20287907d1","sys_file_reference",1,"uid_local",,,,0,0,"sys_file",20,,,
,"db6d026c89fe7d3caa9d747b4f1f792f","tt_content",100,"tx_testirreforeignfield_flexform","sDEF/lDEF/files/vDEF/",,,0,0,"sys_file_reference",1,,,
,"e4712fb3d70caa07319ee0da0925cdb3","sys_workspace",1,"db_mountpoints",,,,0,0,"pages",88,,,
