"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_group"
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1","1,2"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2","2,3"
,299,89,128,0,0,0,0,0,0,0,0,"Testing #1",1
"tx_testdatahandler_element",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,1,89,256,0,0,0,0,0,0,0,0,"Element #1",
,2,89,512,0,0,0,0,0,0,0,0,"Element #2",
,3,89,768,0,0,0,0,0,0,0,0,"Element #3",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"67070566eb5b788c5edd02dbdbc63da1","tt_content",297,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",1,
,"250d3cfe7e1d9944e5c1e3bd086390e9","tt_content",297,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",2,
,"c00137ed5ffdd2dafc067fdc3507a197","tt_content",298,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",2,
,"e6e296f8287da20e27112548083fda67","tt_content",298,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",3,
,"42a2972965c7beb8b55f1f967bbade25","tt_content",299,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",1,
