tt_content,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1ncsv_hotels
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",5
,299,89,128,0,0,0,0,0,0,0,0,0,"Testing #1",6
,300,89,192,0,1,299,299,0,0,0,0,0,"[Translate to Dansk:] Testing #1",7
tx_irretutorial_1ncsv_hotel,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,offers
,2,89,513,0,0,0,0,0,0,0,0,0,"Hotel #0",
,3,89,768,0,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,640,0,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,576,0,0,0,0,0,0,0,0,0,"Hotel #1",8
,6,89,0,0,0,0,0,0,0,0,0,0,"Hotel #1",9
,7,89,256,0,1,6,6,0,0,0,0,0,"[Translate to Dansk:] Hotel #1",10
tx_irretutorial_1ncsv_offer,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,prices
,5,89,256,0,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,89,16,0,0,0,0,0,0,0,0,0,"Offer #1",
,10,89,24,0,1,9,9,0,0,0,0,0,"[Translate to Dansk:] Offer #1",
tx_irretutorial_1ncsv_price,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,
,7,89,256,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"5822ca52c92c38f97af7a3cf2e50afc7","tt_content",299,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,
,"1a8122d5b6f753957e91247a2df13b05","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,
,"b14db21162d88c3a09ccaecb60c56ad9","tx_irretutorial_1ncsv_offer",10,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"75b696d2bcd57240ba76d6b2f243a604","tx_irretutorial_1ncsv_offer",10,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,
,"3d99dc85913d2f773fde97f51868e42e","tx_irretutorial_1ncsv_hotel",7,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"e2aa0e5a312636b4569790adb0635363","tx_irretutorial_1ncsv_hotel",7,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,
,"2ddb79c0c533989fd80a071ed6e9a0fe","tx_irretutorial_1ncsv_hotel",7,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",10,,,,,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",0,0,0,"tt_content",299,,,,,
,"2226bdb98f58d39ca7435458fe734146","tt_content",300,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",7,,,,,
