pages,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,tx_irretutorial_1ncsv_hotels,,
,1,0,256,0,0,0,0,0,0,0,FunctionalTest,,,
,88,1,256,0,0,0,0,0,0,0,DataHandlerTest,,,
,89,88,256,0,0,0,0,0,0,0,Relations,"2,7",,
,90,88,512,0,0,0,0,0,0,0,Target,,,
,91,88,256,0,0,0,0,0,0,0,"[Translate to Dansk:] Relations","6,8",,
,92,90,256,0,89,0,0,0,0,0,Relations,"9,10",,
,93,90,256,0,91,0,0,0,0,0,"[Translate to Dansk:] Relations","11,12",,
tt_content,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1ncsv_hotels
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",5
,299,92,256,0,0,0,298,0,0,0,0,0,"Regular Element #2",13
,300,92,128,0,0,0,297,0,0,0,0,0,"Regular Element #1","14,15"
tx_irretutorial_1ncsv_hotel,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,offers
,2,89,513,0,0,0,0,0,0,0,0,0,"Hotel #0",
,3,89,768,0,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,640,0,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,576,0,0,0,0,0,0,0,0,0,"Hotel #1",8
,6,89,544,0,0,0,2,0,0,0,0,0,"Hotel #0",
,7,89,512,0,0,0,0,0,0,0,0,0,"Hotel #007",
,8,89,256,0,0,0,0,0,0,0,0,0,"Hotel #007",
,9,92,513,0,0,0,2,0,0,0,0,0,"Hotel #0",
,10,92,512,0,0,0,7,0,0,0,0,0,"Hotel #007",
,11,92,544,0,0,0,6,0,0,0,0,0,"Hotel #0",
,12,92,256,0,0,0,8,0,0,0,0,0,"Hotel #007",
,13,92,576,0,0,0,5,0,0,0,0,0,"Hotel #1",9
,14,92,768,0,0,0,3,0,0,0,0,0,"Hotel #1","10,11"
,15,92,640,0,0,0,4,0,0,0,0,0,"Hotel #2",12
tx_irretutorial_1ncsv_offer,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,prices
,5,89,256,0,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,92,32,0,0,0,8,0,0,0,0,0,"Offer #1.1",14
,10,92,256,0,0,0,5,0,0,0,0,0,"Offer #1.1","15,16,17"
,11,92,128,0,0,0,6,0,0,0,0,0,"Offer #1.2","18,19"
,12,92,64,0,0,0,7,0,0,0,0,0,"Offer #2.1",20
tx_irretutorial_1ncsv_price,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,
,7,89,256,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,14,92,4,0,0,0,13,0,0,0,0,0,"Price #1.1.1",
,15,92,256,0,0,0,7,0,0,0,0,0,"Price #1.1.1",
,16,92,128,0,0,0,8,0,0,0,0,0,"Price #1.1.2",
,17,92,64,0,0,0,9,0,0,0,0,0,"Price #1.1.3",
,18,92,32,0,0,0,10,0,0,0,0,0,"Price #1.2.1",
,19,92,16,0,0,0,11,0,0,0,0,0,"Price #1.2.2",
,20,92,8,0,0,0,12,0,0,0,0,0,"Price #2.1.1",
