tt_content,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1ncsv_hotels
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2","5,7"
,299,89,768,0,1,298,298,0,0,0,0,0,"[Translate to Dansk:] Regular Element #2","6,8"
tx_irretutorial_1ncsv_hotel,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,offers
,2,89,513,0,0,0,0,0,0,0,0,0,"Hotel #0",
,3,89,768,0,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,640,0,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,576,0,0,0,0,0,0,0,0,0,"Hotel #1",8
,6,89,608,0,1,5,5,0,0,0,0,0,"[Translate to Dansk:] Hotel #1",9
,7,89,512,0,0,0,0,0,0,0,0,0,"Hotel #2",
,8,89,256,0,1,7,0,0,0,0,0,0,"[Translate to Dansk:] Hotel #2",
tx_irretutorial_1ncsv_offer,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,prices
,5,89,256,0,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,89,48,0,1,8,8,0,0,0,0,0,"[Translate to Dansk:] Offer #1.1",14
tx_irretutorial_1ncsv_price,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,
,7,89,256,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,14,89,6,0,1,13,13,0,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"ccb9f42691f43cb052dbe5d461d1b6a3","tx_irretutorial_1ncsv_price",14,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"5c7dd03e5be54ce97a36d47d9d3a6e0e","tx_irretutorial_1ncsv_price",14,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_price",13,,,,,
,"3f199727e51d98f7e00738c7e8c68560","tx_irretutorial_1ncsv_offer",9,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"eb6f94b5507dc1ad07d0d456468689c7","tx_irretutorial_1ncsv_offer",9,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_offer",8,,,,,
,"82d25027c994d718124afddeffd4007e","tx_irretutorial_1ncsv_offer",9,"prices",0,0,0,"tx_irretutorial_1ncsv_price",14,,,,,
,"b32056cee8022b0baad3e58777756ccb","tx_irretutorial_1ncsv_hotel",6,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"c65d8da4324b6210fac699ee72f37a6d","tx_irretutorial_1ncsv_hotel",6,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_hotel",5,,,,,
,"1a8122d5b6f753957e91247a2df13b05","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,
,"aa9d44bd50d47873e29c5a4987bda6e0","tt_content",299,"l18n_parent",0,0,0,"tt_content",298,,,,,
,"5822ca52c92c38f97af7a3cf2e50afc7","tt_content",299,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,
,"11b80c408e5be8cc1b25d43b088ff654","tt_content",298,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",5,,,,,
,"d21577d8823354284457e79284817fd5","tx_irretutorial_1ncsv_hotel",8,"sys_language_uid",0,0,0,"sys_language",1,,,,,
,"9fc9de1c8d4ce857c7999dfd3a7e8500","tt_content",298,"tx_irretutorial_1ncsv_hotels",1,0,0,"tx_irretutorial_1ncsv_hotel",7,,,,,
,"db5b1a958e44c27efb6c3b03ae586241","tt_content",299,"tx_irretutorial_1ncsv_hotels",1,0,0,"tx_irretutorial_1ncsv_hotel",8,,,,,
,"207fcbad164fca2c961bd271a5bf98d8","tx_irretutorial_1ncsv_hotel",8,"l18n_parent",0,0,0,"tx_irretutorial_1ncsv_hotel",7,,,,,
