"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_1ncsv_hotels",,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,0,"Relations",2,,
,90,88,512,0,0,0,0,0,0,"Target",,,
"sys_language",,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1ncsv_hotels"
,297,90,512,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,90,256,0,0,0,0,0,0,0,0,"Regular Element #2",5
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0",
,3,90,64,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,90,128,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,90,256,0,0,0,0,0,0,0,0,"Hotel #1",8
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,90,32,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,90,64,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,90,128,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,90,256,0,0,0,0,0,0,0,0,"Offer #1.1",13
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,7,90,4,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,90,8,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,90,16,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,90,32,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,90,64,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,90,128,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,90,256,0,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"cb7746a5b59a03b520949527c211b56b","pages",89,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",2,,
,"d20c2263100e9d49596ff592e2c63a45","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",3,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",4,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",5,,
,"9c8b2401b26cba9644f6b33863aeaeba","tx_irretutorial_1ncsv_hotel",3,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",5,,
,"b76c84527c9c517f0df8f673dae9d5c3","tx_irretutorial_1ncsv_hotel",3,"offers",,,,1,0,"tx_irretutorial_1ncsv_offer",6,,
,"79cce354f8b11b767b151bedd46bff8a","tx_irretutorial_1ncsv_hotel",4,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",7,,
,"f53f77fc8381f03edd959636f10584d8","tx_irretutorial_1ncsv_hotel",5,"offers",,,,0,0,"tx_irretutorial_1ncsv_offer",8,,
,"cd7a7d76d574a76c0f1247d751a298cb","tx_irretutorial_1ncsv_offer",5,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",7,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",8,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",,,,2,0,"tx_irretutorial_1ncsv_price",9,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",10,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",,,,1,0,"tx_irretutorial_1ncsv_price",11,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",12,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",,,,0,0,"tx_irretutorial_1ncsv_price",13,,
