"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_irretutorial_hotels",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",0,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",0,,,,,
,89,88,256,0,0,0,0,0,0,"Relations",1,,,,,
,90,88,512,0,0,0,0,0,0,"Target",0,,,,,
,91,88,256,0,0,0,0,0,0,"[Translate to Dansk:] Relations",0,,,,,
"sys_language",,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1nff_hotels",,,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,128,0,0,0,0,0,0,0,0,"Testing #1",1,,,
,300,89,192,0,1,299,299,0,0,0,0,"[Translate to Dansk:] Testing #1",1,,,
"tx_irretutorial_1nff_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content",,2
,4,89,2,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content",,1
,5,89,1,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content",,1
,6,89,0,0,0,0,0,0,0,0,0,"Hotel #1",299,"tt_content",,1
,7,89,0,0,1,6,6,0,0,0,0,"[Translate to Dansk:] Hotel #1",300,"tt_content",,1
"tx_irretutorial_1nff_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,6,89,514,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
