"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",0,,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",0,,,,,,
,89,88,256,0,0,0,0,0,0,"Relations",1,,,,,,
,90,88,512,0,0,0,0,0,0,"Target",0,,,,,,
,91,88,256,0,0,0,0,0,0,"[Translate to Dansk:] Relations",0,,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels","l10n_state",,,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",2,"\NULL",,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",2,"\NULL",,,
,299,89,768,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",2,"{""tx_testirreforeignfield_hotels"":""parent""}",,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers","l10n_state"
,2,89,513,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,"\NULL"
,3,89,513,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2,"\NULL"
,4,89,1026,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1,"\NULL"
,5,89,1,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1,"\NULL"
,6,89,1,0,1,5,5,0,0,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",1,"{""offers"":""parent""}"
,7,89,2,0,0,0,0,0,0,0,0,"New Hotel #1",298,"tt_content","1nff.hotels",1,"\NULL"
,8,89,2,0,1,7,0,0,0,0,0,"[Translate to Dansk:] New Hotel #1",299,"tt_content","1nff.hotels",1,"{""offers"":""parent""}"
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices","l10n_state"
