"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,"Relations",,,,,
,90,88,512,0,0,0,0,0,0,"Target",,,,,
"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items",
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
"sys_category_record_mm",,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,
,29,299,"tt_content",0,1,"categories",,,,,,,,,
,30,299,"tt_content",0,2,"categories",,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","categories","l10n_state"
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",0,2,"\NULL"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",0,2,"\NULL"
,299,89,768,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",0,2,"{""categories"":""parent""}"
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,
,"3c637501ab9c158daa933643bff8cc43","sys_category",28,"items",,,,0,0,"tt_content",297,,,,
,"e19100d609a435906e16432a41b55c72","sys_category",29,"items",,,,0,0,"tt_content",297,,,,
,"aabda97b66f9b693f30d1faf442b37d6","sys_category",29,"items",,,,1,0,"tt_content",298,,,,
,"b102e2f9b1ed99b14d813363199cb281","sys_category",30,"items",,,,0,0,"tt_content",298,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,
,"6dc66af7d395e5be3c87fc4e13c0455c","tt_content",299,"l18n_parent",,,,0,0,"tt_content",298,,,,
,"40880cf3db51a7c80d8714f9b60409eb","sys_category",29,"items",,,,2,0,"tt_content",299,,,,
,"60e6778effa62e4edb070c954d9643ff","sys_category",30,"items",,,,1,0,"tt_content",299,,,,
