"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",,
,1,0,256,0,0,0,0,0,0,"FunctionalTest","/",,
,50,0,512,0,0,0,0,0,0,"Second Root Page","/",,
,51,50,128,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",,
,52,51,128,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,90,256,0,89,0,0,0,0,"Relations","/data-handler/relations-1",,
"sys_language",,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,303,91,256,0,0,0,0,299,0,0,0,0,"Regular Element #3"
,304,91,128,0,1,303,303,300,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,305,91,64,0,0,0,0,298,0,0,0,0,"Regular Element #2"
,306,91,32,0,0,0,0,297,0,0,0,0,"Regular Element #1"
,307,91,16,0,1,306,306,301,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,308,91,8,0,2,306,307,302,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"1130084e4038e95f2d5806b731cd416a","tt_content",300,"l18n_parent",,,,0,0,"tt_content",299,,
,"4a1e04a83a4a17882682d86f6cd61f3d","tt_content",301,"l18n_parent",,,,0,0,"tt_content",297,,
,"25f3b71b67f29fa33fbfd4fa2d930b70","tt_content",302,"l18n_parent",,,,0,0,"tt_content",297,,
,"6000cbc7fbee0d718f956c85c0d4b5f8","tt_content",304,"l18n_parent",,,,0,0,"tt_content",303,,
,"e87069b61fe0470841bc2d196edb0624","tt_content",307,"l18n_parent",,,,0,0,"tt_content",306,,
,"ca4707efbf5a7def7e5b0fb26964f4cd","tt_content",308,"l18n_parent",,,,0,0,"tt_content",306,,
