"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,88,256,0,1,89,0,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",
,92,88,256,0,2,89,0,0,0,0,0,"[Translate to Deutsch:] Relations","/data-handler/translate-to-deutsch-relations",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","bodytext"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,384,0,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3",
# Next 3 are deleted to not disturb "localize many records on this page"
,300,89,1024,1,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,301,89,384,1,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,302,89,448,1,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
,303,89,448,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,304,89,480,0,1,298,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
,305,89,496,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,306,89,464,0,2,297,303,303,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
# The point is here: sorting of 307 is calculated as "after" of 306 - it's actually lower than sorting of source 304
,307,89,472,0,2,298,304,304,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2",
# The point is here: sorting of 308 is calculated as "after" of 307 - it's actually lower than sorting of source 305
,308,89,476,0,2,299,305,305,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #3",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,
,"2a42323931078b2842779bd9446e8152","pages",92,"l10n_parent",,,,0,0,"pages",89,,,
,"65715d319d6e2557ef567590d3147606","tt_content",303,"l18n_parent",,,,0,0,"tt_content",297,,,
,"9284c2437ea4aa81c7a500fa332c87de","tt_content",304,"l18n_parent",,,,0,0,"tt_content",298,,,
,"4b7a1808402da33b274d18be1dab407d","tt_content",305,"l18n_parent",,,,0,0,"tt_content",299,,,
,"dfa52a0320de59c02ffb64881c849498","tt_content",306,"l18n_parent",,,,0,0,"tt_content",297,,,
,"6e757d756cab07522a5072d8b60fae5d","tt_content",307,"l18n_parent",,,,0,0,"tt_content",298,,,
,"39547f04497337fd8ae72984033f39ad","tt_content",308,"l18n_parent",,,,0,0,"tt_content",299,,,
