"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",
,1,0,256,0,0,0,0,0,0,0,0,0,"FunctionalTest","/",
,88,1,256,0,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,1,256,1,88,0,0,0,0,0,0,0,"[Translate to Dansk:] DataHandlerTest","/translate-to-dansk-datahandlertest",
,92,88,256,1,89,0,0,0,0,0,0,0,"[Translate to Dansk:] Relations","/translate-to-dansk-datahandlertest/translate-to-dansk-relations",
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","l10n_state"
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,89,1024,0,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,301,89,384,0,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,302,89,448,0,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
,303,88,512,0,1,296,296,296,0,0,0,0,0,"[Translate to Dansk:] Regular Element #0",
,304,89,416,0,1,298,298,298,0,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
,305,88,128,0,0,0,0,296,0,0,0,0,0,"Regular Element #0 (copy 1)",
,306,88,64,0,1,305,305,303,0,0,0,0,0,"[Translate to Dansk:] Regular Element #0 (copy 1)",
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string",,
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,,,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",,,,0,0,0,"tt_content",299,,,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",,,,0,0,0,"tt_content",297,,,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,0,"tt_content",297,,,
,"7b1c9e846ad6a9df0ee32d5b7cf00074","pages",91,"l10n_parent",,,,0,0,0,"pages",88,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",,,,0,0,0,"sys_language",1,,,
,"803e1de6d7ebf5058ed3954c0c5743f9","tt_content",303,"l18n_parent",,,,0,0,0,"tt_content",296,,,
,"595e5e033f510dde7c921d3381b382c4","pages",92,"l10n_parent",,,,0,0,0,"pages",89,,,
,"1438832cf7faeb89558ad2c5b329ce58","pages",92,"sys_language_uid",,,,0,0,0,"sys_language",1,,,
,"c2c0cdd8851ad8d180770ec1c31e28dd","tt_content",304,"l18n_parent",,,,0,0,0,"tt_content",298,,,
,"864b80d281b54aa351a893cafcbdf611","tt_content",306,"l18n_parent",,,,0,0,0,"tt_content",305,,,
