"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",
,1,0,256,0,0,0,0,0,0,0,0,0,"FunctionalTest","/",
,88,1,256,0,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,88,256,1,89,1,0,0,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","l10n_state"
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,89,1024,1,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,301,89,384,1,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,302,89,448,0,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
,303,89,416,1,1,298,298,298,0,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string",,
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,,,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,0,"tt_content",297,,,
,"083dd2fbf54e1d7279eb503359be31c8","tt_content",301,"l18n_parent",,,,0,1,0,"tt_content",297,,,
,"b631caa4ff71018134b35003f71d5b2a","tt_content",303,"l18n_parent",,,,0,1,0,"tt_content",298,,,
,"129f6a7f7dec4293b757c375e7dd7078","tt_content",300,"l18n_parent",,,,0,1,0,"tt_content",299,,,
,"62a00f836c52647adea596b5446fc521","pages",91,"l10n_parent",,,,0,1,0,"pages",89,,,
,"278902ae7d6269b1930be716e5adb8a4","pages",91,"sys_language_uid",,,,0,1,0,"sys_language",1,,,
