"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",sys_language_uid,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",0,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",0,,,,,,,
,89,88,256,0,0,0,0,0,"Target",0,,,,,,,
,90,89,256,0,1,1,0,0,"DataHandlerTest",0,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0,,,,,
"sys_category",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","l10n_diffsource","description",,
,28,0,256,0,0,0,0,0,0,0,"Category A",0,0,,,,
,29,0,512,0,0,0,0,0,0,0,"Category B",0,0,,,,
,30,0,768,0,0,0,0,0,0,0,"Category C",0,0,,,,
,31,0,1024,0,0,0,0,0,0,0,"Category A.A",28,0,,,,
"sys_category_record_mm",,,,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,,,
,28,300,"tt_content",0,1,"categories",,,,,,,,,,,
,29,300,"tt_content",0,2,"categories",,,,,,,,,,,
,29,299,"tt_content",0,1,"categories",,,,,,,,,,,
,30,299,"tt_content",0,2,"categories",,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","categories",,,,
,297,88,256,0,0,0,0,0,0,0,"Regular Element #1",0,2,,,,
,298,88,512,0,0,0,0,0,0,0,"Regular Element #2",0,2,,,,
,299,90,256,0,0,0,1,1,0,0,"Regular Element #2",0,2,,,,
,300,90,128,0,0,0,1,1,0,0,"Regular Element #1",0,2,,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"3c637501ab9c158daa933643bff8cc43","sys_category",28,"items",,,,0,0,"tt_content",297,,,,,,
,"e19100d609a435906e16432a41b55c72","sys_category",29,"items",,,,0,0,"tt_content",297,,,,,,
,"aabda97b66f9b693f30d1faf442b37d6","sys_category",29,"items",,,,1,0,"tt_content",298,,,,,,
,"b102e2f9b1ed99b14d813363199cb281","sys_category",30,"items",,,,0,0,"tt_content",298,,,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"a2784c59b73c994181170d02af23959c","sys_category",29,"items",,,,0,1,"tt_content",297,
,"6824a5635d464123a7a91770440e1d23","sys_category",29,"items",,,,1,1,"tt_content",298,
,"92e328e25f38d92ecf90478f6b47e671","sys_category",29,"items",,,,2,1,"tt_content",299,
,"bc70e11586947a0c445e348692fd80ba","sys_category",29,"items",,,,3,1,"tt_content",300,
,"d624da48d7d6427f385a8197cb90c391","sys_category",30,"items",,,,0,1,"tt_content",298,
,"f65da53fb6e3b34333940d2cffe010a3","sys_category",30,"items",,,,1,1,"tt_content",299,
,"538e7c228af54d2978dff4ff24d2962c","sys_category",28,"items",,,,0,1,"tt_content",297,
,"8567a86039b572b0c9ac1af154cfb9b1","sys_category",28,"items",,,,1,1,"tt_content",300,
