"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,"Target",,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","description"
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_categories",,
,297,88,256,0,0,0,0,0,0,0,0,"Regular Element #1","28,29,30",,
,298,88,512,0,0,0,0,0,0,0,0,"Regular Element #2",,,
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,
,"c69685186f978b97f5320f3a87c753ce","tt_content",297,"tx_testdatahandler_categories",,,,0,0,"sys_category",28,,,,
,"9be80996b9248e7ef9102faf36fb01f3","tt_content",297,"tx_testdatahandler_categories",,,,1,0,"sys_category",29,,,,
,"099de51b9d9f82a726464b0fe5c03b3a","tt_content",297,"tx_testdatahandler_categories",,,,2,0,"sys_category",30,,,,
