"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,"Target",,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","description"
,28,0,256,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,"Category A.A",28,0,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_category",,
,297,88,256,0,0,0,0,0,0,0,"Regular Element #1",0,,
,298,88,512,0,0,0,0,0,0,0,"Regular Element #2",0,,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"1d3c9012c47c9c6f0a3fb7bc3525d39a","sys_category",31,"parent",0,0,2147483647,0,,,,0,0,"sys_category",28,,0,0,2147483647,0,0,
