"pages"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,0,0,"Relations"
,90,1,256,0,0,0,0,0,0,0,"Target"
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations"
"sys_workspace"
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"sys_workspace_stage"
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings"
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed"
,1,0,2,1,"/file1.jpg","jpg","image/jpeg","file1.jpg","1111111111111111111111111111111111111111",1,1738278261,1738278261,0,0,"abc1","abc1",0
,2,0,2,1,"/file2.jpg","jpg","image/jpeg","file2.jpg","2222222222222222222222222222222222222222",2,1738278261,1738278261,0,0,"abc2","abc2",0
"sys_file_metadata"
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories"
,1,0,0,0,0,0,0,0,1,"image 1",1,2,,,0
,2,0,0,0,0,0,0,0,2,"image 2",1,2,,,0
"sys_file_reference"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title"
,1,89,0,0,0,0,0,0,0,1,1,"tx_testflex","file_1",1,"image 1"
,2,89,0,0,0,0,0,0,0,1,2,"tx_testflex","file_1",1,"image 1"
,3,89,0,0,0,0,0,0,0,2,1,"tx_testflex","file_1",2,"image 2"
,4,90,0,0,0,0,0,0,0,1,3,"tx_testflex","file_1",2,"image 2"
,5,89,0,1,1,1,1,0,0,1,4,"tx_testflex","file_1",1,"[Translate to Dansk:] image 1"
,6,89,0,1,3,1,1,0,0,2,4,"tx_testflex","file_1",2,"[Translate to Dansk:] image 2"
"tx_testirrecsv_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers"
,2,89,1,0,0,0,0,0,0,0,"Hotel #0","5"
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","6"
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",
,5,90,256,0,0,0,0,0,0,0,"Hotel #3",
,6,89,192,0,1,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",
,7,89,224,0,1,3,1,1,0,0,"[Translate to Dansk:] Hotel #1","7"
"tx_testirrecsv_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,89,256,0,0,0,0,0,0,0,"Offer #0.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","11,10"
,7,89,192,0,1,6,1,1,0,0,"[Translate to Dansk:] Offer #1.2","12,13"
"tx_testirrecsv_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,7,89,768,0,0,0,0,0,0,0,"Price #0.1.1"
,8,89,128,0,0,0,0,0,0,0,"Price #0.1.2"
,9,89,64,0,0,0,0,0,0,0,"Price #0.1.3"
,10,89,768,0,0,0,0,0,0,0,"Price #1.2.1"
,11,89,128,0,0,0,0,0,0,0,"Price #1.2.2"
,12,89,384,0,1,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2"
,13,89,576,0,1,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1"
"tx_testirreforeignfield_hotel"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,3,89,256,0,0,0,0,0,0,0,"Hotel #1",1,"tx_testflex","flex_1.irre_foreignfield_1",1
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",1,"tx_testflex","flex_1.irre_foreignfield_1",2
,5,89,256,0,0,0,0,0,0,0,"Hotel #1",2,"tx_testflex","flex_1.irre_foreignfield_1",1
,6,90,256,0,0,0,0,0,0,0,"Hotel #1",3,"tx_testflex","flex_1.irre_foreignfield_1",1
,7,89,1,0,1,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",4,"tx_testflex","flex_1.irre_foreignfield_1",2
,8,89,2,0,1,3,1,1,0,0,"[Translate to Dansk:] Hotel #1",4,"tx_testflex","flex_1.irre_foreignfield_1",1
"tx_testirreforeignfield_offer"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,768,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,768,0,0,0,0,0,0,0,"Offer #2.2",4,"tx_testirreforeignfield_hotel",,2
,7,89,640,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,768,0,0,0,0,0,0,0,"Offer #3.1",5,"tx_testirreforeignfield_hotel",,1
,9,90,256,0,0,0,0,0,0,0,"Offer #4.1",6,"tx_testirreforeignfield_hotel",,0
,10,89,1,0,1,7,1,1,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfield_hotel",,1
,11,89,514,0,1,6,1,1,0,0,"[Translate to Dansk:] Offer #2.2",7,"tx_testirreforeignfield_hotel",,2
,12,89,1,0,1,5,1,1,0,0,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfield_hotel",,3
"tx_testirreforeignfield_price"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier"
,7,89,640,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,1792,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,2560,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,640,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,1792,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1792,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1792,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,89,1,0,1,12,1,1,0,0,"[Translate to Dansk:] Price #2.1.1",10,"tx_testirreforeignfield_offer",,
,15,89,1,0,1,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1",11,"tx_testirreforeignfield_offer",,
,16,89,514,0,1,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2",11,"tx_testirreforeignfield_offer",,
,17,89,1,0,1,7,1,1,0,0,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfield_offer",,
,18,89,2,0,1,8,1,1,0,0,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfield_offer",,
,19,89,3,0,1,9,1,1,0,0,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfield_offer",,
"tx_testflex"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","flex_1"
,1,89,128,0,0,0,0,0,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
                 <value index=""vDEF"">2</value>
             </field>
             <field index=""irre_csv_1"">
                 <value index=""vDEF"">4,3</value>
             </field>
             <field index=""irre_foreignfield_1"">
                 <value index=""vDEF"">2</value>
             </field>
         </language>
     </sheet>
 </data>
</T3FlexForms>"
,2,89,256,0,0,0,0,0,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
                 <value index=""vDEF"">1</value>
             </field>
             <field index=""irre_csv_1"">
                 <value index=""vDEF"">2</value>
             </field>
             <field index=""irre_foreignfield_1"">
                 <value index=""vDEF"">1</value>
             </field>
         </language>
     </sheet>
 </data>
</T3FlexForms>"
,3,90,256,0,0,0,0,0,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
                 <value index=""vDEF"">1</value>
             </field>
             <field index=""irre_csv_1"">
                 <value index=""vDEF"">5</value>
             </field>
             <field index=""irre_foreignfield_1"">
                 <value index=""vDEF"">1</value>
             </field>
         </language>
     </sheet>
 </data>
</T3FlexForms>"
,4,89,192,0,1,1,1,1,0,0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
 <data>
     <sheet index=""sInline"">
         <language index=""lDEF"">
             <field index=""file_1"">
                 <value index=""vDEF"">2</value>
             </field>
             <field index=""irre_csv_1"">
                 <value index=""vDEF"">6,7</value>
             </field>
             <field index=""irre_foreignfield_1"">
                 <value index=""vDEF"">2</value>
             </field>
         </language>
     </sheet>
 </data>
</T3FlexForms>"
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"662118c0b7a0096482db813011801a45","sys_file",1,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"b29f51a7f7e6e6dcc6d99be7849ae442","sys_file",2,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"bee7419b079bf1311d4a280440fd7887","sys_file",1,"metadata",0,0,2147483647,0,,,,0,0,"sys_file_metadata",1,,0,0,2147483647,0,0,
,"5cf62de176f58998d1750ec070eb9269","sys_file",2,"metadata",0,0,2147483647,0,,,,0,0,"sys_file_metadata",2,,0,0,2147483647,0,0,
,"f9c64f1c71a8b40ffa94f38fcbb366b0","sys_file_metadata",1,"file",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"22e73aa869347277eb1f98fc138067d2","sys_file_metadata",2,"file",0,0,2147483647,0,,,,0,0,"sys_file",2,,0,0,2147483647,0,0,
,"74f89f508a8d8465607d030c6629dc92","sys_file_reference",1,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"722b9b18ea0d44bf263e8e8bea61d6a1","sys_file_reference",2,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"845f20ff420bd367abd0076d35db11a8","sys_file_reference",3,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",2,,0,0,2147483647,0,0,
,"e95b18135be25665443ebc89b59d58fc","sys_file_reference",4,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"6f85cfacfff942817392efe26ff1ade0","sys_workspace",1,"custom_stages",0,0,2147483647,0,,,,0,0,"sys_workspace_stage",1,,0,0,2147483647,0,0,
,"96a6b7ec63daee0e0ce5d4908b6eda6f","sys_workspace_stage",1,"responsible_persons",0,0,2147483647,0,,,,0,0,"be_users",3,,0,0,2147483647,0,0,
,"f2f4d95758cef9f150c0736e09ed6646","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/file_1/vDEF/",,,0,0,"sys_file_reference",1,,0,0,2147483647,0,0,
,"3053770b9dcf7a24aec63e8c70bdd0cb","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/file_1/vDEF/",,,1,0,"sys_file_reference",3,,0,0,2147483647,0,0,
,"111dd2e76a7b82694d6b5781e36ec356","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_csv_1/vDEF/",,,0,0,"tx_testirrecsv_hotel",4,,0,0,2147483647,0,0,
,"b1e954baf5be8a8c96a2e782d09b8cb6","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_csv_1/vDEF/",,,1,0,"tx_testirrecsv_hotel",3,,0,0,2147483647,0,0,
,"868cf46b3c4293b81665f23a7bd1752e","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,0,0,"tx_testirreforeignfield_hotel",4,,0,0,2147483647,0,0,
,"b834898406cbfc98e4fe547066a78e68","tx_testflex",1,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,1,0,"tx_testirreforeignfield_hotel",3,,0,0,2147483647,0,0,
,"3a979401badeccaebf0c218520f50a94","tx_testflex",2,"flex_1",0,0,2147483647,0,"sInline/lDEF/file_1/vDEF/",,,0,0,"sys_file_reference",2,,0,0,2147483647,0,0,
,"a5c320d8392b24232cd807d2197086b3","tx_testflex",2,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_csv_1/vDEF/",,,0,0,"tx_testirrecsv_hotel",2,,0,0,2147483647,0,0,
,"e3856367e9875f1d16e7e66bba5b38af","tx_testflex",2,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,0,0,"tx_testirreforeignfield_hotel",5,,0,0,2147483647,0,0,
,"39b0dd5da4addbdb7ca692fcdbf0c98f","tx_testflex",3,"flex_1",0,0,2147483647,0,"sInline/lDEF/file_1/vDEF/",,,0,0,"sys_file_reference",4,,0,0,2147483647,0,0,
,"bb1978652a0aecaf9873701d770de775","tx_testflex",3,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_csv_1/vDEF/",,,0,0,"tx_testirrecsv_hotel",5,,0,0,2147483647,0,0,
,"86f003d3300a5d9a59cf59597c1283b1","tx_testflex",3,"flex_1",0,0,2147483647,0,"sInline/lDEF/irre_foreignfield_1/vDEF/",,,0,0,"tx_testirreforeignfield_hotel",6,,0,0,2147483647,0,0,
,"9062aeb003b6d61b419f8b933a8d6ad5","tx_testirrecsv_hotel",2,"offers",0,0,2147483647,0,,,,0,0,"tx_testirrecsv_offer",5,,0,0,2147483647,0,0,
,"9aff6bb2fb36a3fbffa596a8ddbe573a","tx_testirrecsv_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirrecsv_offer",6,,0,0,2147483647,0,0,
,"d5312c604f0d0cb280c11113f82feb53","tx_testirrecsv_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirrecsv_price",7,,0,0,2147483647,0,0,
,"c8daf2d1e5eaa33589c0aafdc5fe7e66","tx_testirrecsv_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirrecsv_price",8,,0,0,2147483647,0,0,
,"60697c0546e73281de5ce77a2d8a613c","tx_testirrecsv_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirrecsv_price",9,,0,0,2147483647,0,0,
,"d2086ffc93453a515e34a1747adfc5ee","tx_testirrecsv_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirrecsv_price",11,,0,0,2147483647,0,0,
,"e62f479fea5c38ff6ce32a63ee1102cc","tx_testirrecsv_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirrecsv_price",10,,0,0,2147483647,0,0,
,"6fef6909e8f62102ae677abfa03107cf","tx_testirreforeignfield_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",5,,0,0,2147483647,0,0,
,"f4435baee14a296e0f9f9e7584d12cdc","tx_testirreforeignfield_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",7,,0,0,2147483647,0,0,
