"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,
,89,88,256,1,0,0,0,0,"Relations",,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirrecsv_hotels",,,,,
,297,89,256,1,0,0,0,0,0,0,"Regular Element #1","3,4",,,,,
,298,89,512,1,0,0,0,0,0,0,"Regular Element #2",5,,,,,
"tx_testirrecsv_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers",,,,,
,3,89,256,1,0,0,0,0,0,0,"Hotel #1","5,6",,,,,
,4,89,128,1,0,0,0,0,0,0,"Hotel #2",7,,,,,
,5,89,64,1,0,0,0,0,0,0,"Hotel #1",8,,,,,
"tx_testirrecsv_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices",,,,,
,5,89,256,1,0,0,0,0,0,0,"Offer #1.1","7,8,9",,,,,
,6,89,128,1,0,0,0,0,0,0,"Offer #1.2","10,11",,,,,
,7,89,64,1,0,0,0,0,0,0,"Offer #2.1",12,,,,,
,8,89,32,1,0,0,0,0,0,0,"Offer #1.1",13,,,,,
"tx_testirrecsv_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,
,7,89,256,1,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,8,89,128,1,0,0,0,0,0,0,"Price #1.1.2",,,,,,
,9,89,64,1,0,0,0,0,0,0,"Price #1.1.3",,,,,,
,10,89,32,1,0,0,0,0,0,0,"Price #1.2.1",,,,,,
,11,89,16,1,0,0,0,0,0,0,"Price #1.2.2",,,,,,
,12,89,8,1,0,0,0,0,0,0,"Price #2.1.1",,,,,,
,13,89,4,1,0,0,0,0,0,0,"Price #1.1.1",,,,,,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"6f85cfacfff942817392efe26ff1ade0","sys_workspace",1,"custom_stages",0,0,2147483647,0,,,,0,0,"sys_workspace_stage",1,,0,0,2147483647,0,0,
,"96a6b7ec63daee0e0ce5d4908b6eda6f","sys_workspace_stage",1,"responsible_persons",0,0,2147483647,0,,,,0,0,"be_users",3,,0,0,2147483647,0,0,
