"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest",0,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest",0,,
,89,88,256,0,0,0,0,0,0,0,0,"Relations",1,,
,90,88,512,0,0,0,0,0,0,0,0,"Target",0,,
,91,88,256,0,1,89,89,0,0,0,0,"[Translate to Dansk:] Relations",0,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",3,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,384,0,1,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",3,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,515,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,0,1,3,3,0,0,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
,7,89,3,0,1,4,4,0,0,0,0,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,0,0,0,0,0,0,0,"Hotel #1.5",297,"tt_content","1nff.hotels",0
,9,89,2,0,1,8,8,0,0,0,0,"[Translate to Dansk:] Hotel #1.5",299,"tt_content","1nff.hotels",0
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3
,6,89,1026,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1
,9,89,1,0,1,5,5,0,0,0,0,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfield_hotel",,3
,10,89,514,0,1,6,6,0,0,0,0,"[Translate to Dansk:] Offer #1.2",6,"tx_testirreforeignfield_hotel",,2
,11,89,1,0,1,7,7,0,0,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfield_hotel",,1
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,
,8,89,1538,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,
,9,89,2563,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,
,11,89,1538,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,
,14,89,1,0,1,7,7,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfield_offer",,
,15,89,1026,0,1,8,8,0,0,0,0,"[Translate to Dansk:] Price #1.1.2",9,"tx_testirreforeignfield_offer",,
,16,89,1027,0,1,9,9,0,0,0,0,"[Translate to Dansk:] Price #1.1.3",9,"tx_testirreforeignfield_offer",,
,17,89,1,0,1,10,10,0,0,0,0,"[Translate to Dansk:] Price #1.2.1",10,"tx_testirreforeignfield_offer",,
,18,89,514,0,1,11,11,0,0,0,0,"[Translate to Dansk:] Price #1.2.2",10,"tx_testirreforeignfield_offer",,
,19,89,1,0,1,12,12,0,0,0,0,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfield_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"f6c496743ae6ceac1e6ef37f59ac6ce4","pages",89,"tx_testirreforeignfield_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_hotel",2,,0,0,2147483647,0,0,
,"9a75607fd165efe8f436d7feb1ddb99a","tt_content",297,"tx_testirreforeignfield_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_hotel",3,,0,0,2147483647,0,0,
,"7d6fbd99ec79acf961d9cc5d8fd4045a","tt_content",298,"tx_testirreforeignfield_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_hotel",5,,0,0,2147483647,0,0,
,"6fef6909e8f62102ae677abfa03107cf","tx_testirreforeignfield_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",5,,0,0,2147483647,0,0,
,"ffb9e85b1aa9c4a79f8ab1dacdd79272","tx_testirreforeignfield_hotel",3,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_offer",6,,0,0,2147483647,0,0,
,"f4435baee14a296e0f9f9e7584d12cdc","tx_testirreforeignfield_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",7,,0,0,2147483647,0,0,
,"a35e1e3e1ec7fbb97925a8bcbe2e4da5","tx_testirreforeignfield_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",8,,0,0,2147483647,0,0,
,"807dff67144b63742051ca04c63e1e21","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",7,,0,0,2147483647,0,0,
,"047b010df406545869b08e32fbff771e","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",8,,0,0,2147483647,0,0,
,"cd023990f84c912c5fa983b9650b5701","tx_testirreforeignfield_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfield_price",9,,0,0,2147483647,0,0,
,"02f4fe88195ff6c918964a30ecb5292c","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",10,,0,0,2147483647,0,0,
,"9fcc5a8d98b0e590ed343caddb550d4e","tx_testirreforeignfield_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",11,,0,0,2147483647,0,0,
,"8d807bac697427ba7fb0b2f0e1f12493","tx_testirreforeignfield_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",12,,0,0,2147483647,0,0,
,"15dfcd32a2cd2a07f68a7a87902bee5a","tx_testirreforeignfield_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",13,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"78c6f637b87016a9ed49377818d5b268","tx_testirreforeignfield_price",14,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",7,,0,0,2147483647,0,0,
,"f13de189576b1024c8e93823ae9ff626","tx_testirreforeignfield_price",15,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",8,,0,0,2147483647,0,0,
,"ea560d1181bf3bb204b845c89afe92a8","tx_testirreforeignfield_price",16,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",9,,0,0,2147483647,0,0,
,"67cccedfc115fa7ba65f67327ebd1041","tx_testirreforeignfield_price",17,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",10,,0,0,2147483647,0,0,
,"cb9b5ba45b247a86122894e75957eeb5","tx_testirreforeignfield_price",18,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",11,,0,0,2147483647,0,0,
,"89cd745b61adbb7b5432a6787b30c903","tx_testirreforeignfield_price",19,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",12,,0,0,2147483647,0,0,
,"75f0ec214a13ecdd3f74533ca1747df4","tx_testirreforeignfield_offer",9,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",14,,0,0,2147483647,0,0,
,"6f9121065bdfb7f0406d775644a600aa","tx_testirreforeignfield_offer",9,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfield_price",15,,0,0,2147483647,0,0,
,"f9ca3fa8eac0e74beaa3191610951c97","tx_testirreforeignfield_offer",9,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfield_price",16,,0,0,2147483647,0,0,
,"4805eedc2a53bda01ca71ac0cd87cf50","tx_testirreforeignfield_offer",9,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_offer",5,,0,0,2147483647,0,0,
,"5831c79a6d9ea432e931f8a90ecb14c4","tx_testirreforeignfield_offer",10,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfield_price",17,,0,0,2147483647,0,0,
