"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels","l10n_state",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",0,,,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",0,,,
,89,88,256,0,0,0,0,0,0,0,"Relations",1,,,
,90,88,512,0,0,0,0,0,0,0,"Target",0,,,
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations",1,"{""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""starttime"":""parent"",""endtime"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
,92,90,256,0,0,0,0,0,0,0,"Relations",1,,,
,93,90,256,0,1,92,0,0,0,0,"[Translate to Dansk:] Relations",1,"{""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""starttime"":""parent"",""endtime"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,92,256,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,300,92,128,0,0,0,0,0,0,0,"Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,514,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,0,1,2,2,"[Translate to Dansk:] Hotel #0",91,"pages",,0
,7,92,1,0,0,0,2,"Hotel #0",92,"pages",,0
,8,92,1,0,1,7,6,"[Translate to Dansk:] Hotel #0",93,"pages",,0
,9,92,1,0,0,0,5,"Hotel #1",299,"tt_content","1nff.hotels",1
,10,92,1,0,0,0,3,"Hotel #1",300,"tt_content","1nff.hotels",2
,11,92,2,0,0,0,4,"Hotel #2",300,"tt_content","1nff.hotels",1
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,2,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,9,92,1,0,0,0,8,"Offer #1.1",9,"tx_testirreforeignfieldnonws_hotel",,1
,10,92,1,0,0,0,5,"Offer #1.1",10,"tx_testirreforeignfieldnonws_hotel",,3
,11,92,2,0,0,0,6,"Offer #1.2",10,"tx_testirreforeignfieldnonws_hotel",,2
,12,92,1,0,0,0,7,"Offer #2.1",11,"tx_testirreforeignfieldnonws_hotel",,1
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,3,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,14,92,1,0,0,0,13,"Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,
,15,92,1,0,0,0,7,"Price #1.1.1",10,"tx_testirreforeignfieldnonws_offer",,
,16,92,2,0,0,0,8,"Price #1.1.2",10,"tx_testirreforeignfieldnonws_offer",,
,17,92,3,0,0,0,9,"Price #1.1.3",10,"tx_testirreforeignfieldnonws_offer",,
,18,92,1,0,0,0,10,"Price #1.2.1",11,"tx_testirreforeignfieldnonws_offer",,
,19,92,2,0,0,0,11,"Price #1.2.2",11,"tx_testirreforeignfieldnonws_offer",,
,20,92,1,0,0,0,12,"Price #2.1.1",12,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"0b4175422d33f9dc3fe02626f109a5c5","pages",89,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"15b2b44e9199fba7be7cc2326b55977c","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,0,0,2147483647,0,0,
,"472c0f2a1ca0135e87a50dc2a246f2c9","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",4,,0,0,2147483647,0,0,
,"13f1e56173606cd1b75e2ef0c311f61b","tt_content",298,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,0,0,2147483647,0,0,
,"a7c16e0e0b45f48464221fe92fa623ee","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,0,0,2147483647,0,0,
,"38a2def320d9310d3d41957c3938cd62","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",6,,0,0,2147483647,0,0,
,"23f30091376b9de443b64d607a1c3864","tx_testirreforeignfieldnonws_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,0,0,2147483647,0,0,
,"fd59e8d8076d50807383f2b6556c4b9f","tx_testirreforeignfieldnonws_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,0,0,2147483647,0,0,
,"871c6231aa3b9e51cae5643a7825b061","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",7,,0,0,2147483647,0,0,
,"0f50a20d25f35e258040d2856d98ef67","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",8,,0,0,2147483647,0,0,
,"7422b885e988ebd90d80eb4fcfbc9012","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",9,,0,0,2147483647,0,0,
,"7b77b0ef579eea722f4292d0b00dd938","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",10,,0,0,2147483647,0,0,
,"248b610dae7263e9b529213af77e0b29","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",11,,0,0,2147483647,0,0,
,"04d628eca8e6e362bf35a81b75d8d69f","tx_testirreforeignfieldnonws_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",12,,0,0,2147483647,0,0,
,"5172706c0d570ef343e3729dcf9cd518","tx_testirreforeignfieldnonws_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",13,,0,0,2147483647,0,0,
,"4c224f6efe7b951dadb12e8e4e88f6d1","tx_testirreforeignfieldnonws_hotel",6,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"0dec53268c39808d096be7289257521a","pages",91,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",6,,0,0,2147483647,0,0,
,"4b92a03279f17bcd449620e3832e7c15","tx_testirreforeignfieldnonws_hotel",8,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",7,,0,0,2147483647,0,0,
,"cfe55f127fee3719a9327e2c9fda94ce","tx_testirreforeignfieldnonws_hotel",9,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",9,,0,0,2147483647,0,0,
,"afe4fc75931d2ebcec69a7de3235f319","tx_testirreforeignfieldnonws_hotel",10,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",10,,0,0,2147483647,0,0,
,"718f01978b7c1bacbb38a7ccfc019f90","tx_testirreforeignfieldnonws_hotel",10,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",11,,0,0,2147483647,0,0,
,"ea2cd40c2614affd0df707f664830891","tx_testirreforeignfieldnonws_hotel",11,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",12,,0,0,2147483647,0,0,
,"cf7e3d605217691e97e2e102278087c5","pages",92,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",7,,0,0,2147483647,0,0,
,"df8f69285b87441988556768eeb88cad","pages",93,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",92,,0,0,2147483647,0,0,
,"5765ad9a2df8ce5f9e084df21f7611bb","pages",93,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",8,,0,0,2147483647,0,0,
,"8ce390febfa0e3d8d4e8ad8c18ed730c","tx_testirreforeignfieldnonws_offer",9,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",14,,0,0,2147483647,0,0,
