"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels","l10n_state",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",0,,,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",0,,,
,89,88,256,0,0,0,0,0,0,0,"Relations",2,,,
,90,88,512,0,0,0,0,0,0,0,"Target",0,,,
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations",2,"{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,513,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,513,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,0,1,2,2,"[Translate to Dansk:] Hotel #0",91,"pages",,0
,7,89,2,0,0,0,0,"Hotel #007",89,"pages",,0
,8,89,2,0,1,7,0,"[Translate to Dansk:] Hotel #007",91,"pages",,0
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,2,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,3,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"0b4175422d33f9dc3fe02626f109a5c5","pages",89,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"15b2b44e9199fba7be7cc2326b55977c","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,0,0,2147483647,0,0,
,"472c0f2a1ca0135e87a50dc2a246f2c9","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",4,,0,0,2147483647,0,0,
,"13f1e56173606cd1b75e2ef0c311f61b","tt_content",298,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,0,0,2147483647,0,0,
,"a7c16e0e0b45f48464221fe92fa623ee","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,0,0,2147483647,0,0,
,"38a2def320d9310d3d41957c3938cd62","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",6,,0,0,2147483647,0,0,
,"23f30091376b9de443b64d607a1c3864","tx_testirreforeignfieldnonws_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,0,0,2147483647,0,0,
,"fd59e8d8076d50807383f2b6556c4b9f","tx_testirreforeignfieldnonws_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,0,0,2147483647,0,0,
,"871c6231aa3b9e51cae5643a7825b061","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",7,,0,0,2147483647,0,0,
,"0f50a20d25f35e258040d2856d98ef67","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",8,,0,0,2147483647,0,0,
,"7422b885e988ebd90d80eb4fcfbc9012","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",9,,0,0,2147483647,0,0,
,"7b77b0ef579eea722f4292d0b00dd938","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",10,,0,0,2147483647,0,0,
,"248b610dae7263e9b529213af77e0b29","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",11,,0,0,2147483647,0,0,
,"04d628eca8e6e362bf35a81b75d8d69f","tx_testirreforeignfieldnonws_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",12,,0,0,2147483647,0,0,
,"5172706c0d570ef343e3729dcf9cd518","tx_testirreforeignfieldnonws_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",13,,0,0,2147483647,0,0,
,"4c224f6efe7b951dadb12e8e4e88f6d1","tx_testirreforeignfieldnonws_hotel",6,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"0dec53268c39808d096be7289257521a","pages",91,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",6,,0,0,2147483647,0,0,
