"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels",,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest",0,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest",0,,
,89,88,256,0,0,0,0,0,0,0,0,"Relations",1,,
,90,88,512,0,0,0,0,0,0,0,0,"Target",0,,
,91,88,256,0,1,89,89,1,1,0,0,"[Translate to Dansk:] Relations",0,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,384,0,1,297,1,1,0,0,"[Translate to Dansk:] Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,7,89,1,0,1,4,4,1,1,0,0,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,1,3,3,1,1,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,1538,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,11,89,1,0,1,7,7,1,1,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfieldnonws_hotel",,1
,12,89,1,0,1,5,5,1,1,0,0,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfieldnonws_hotel",,3
,13,89,2,0,1,6,6,1,1,0,0,"[Translate to Dansk:] Offer #1.2",8,"tx_testirreforeignfieldnonws_hotel",,2
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2562,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,4611,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2562,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,19,89,1,0,1,12,12,1,1,0,0,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfieldnonws_offer",,
,20,89,1,0,1,7,7,1,1,0,0,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfieldnonws_offer",,
,21,89,514,0,1,8,8,1,1,0,0,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfieldnonws_offer",,
,22,89,515,0,1,9,9,1,1,0,0,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfieldnonws_offer",,
,23,89,1,0,1,10,10,1,1,0,0,"[Translate to Dansk:] Price #1.2.1",13,"tx_testirreforeignfieldnonws_offer",,
,24,89,2,0,1,11,11,1,1,0,0,"[Translate to Dansk:] Price #1.2.2",13,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
