"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,1,256,1,88,0,0,0,0,0,"[Translate to Dansk:] DataHandlerTest","/translate-to-dansk-datahandlertest",
,92,88,256,1,89,0,0,0,0,0,"[Translate to Dansk:] Relations","/translate-to-dansk-datahandlertest/translate-to-dansk-relations",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","l10n_state"
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,88,512,0,1,296,296,0,0,0,0,"[Translate to Dansk:] Regular Element #0",
,301,89,640,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
,302,88,128,0,0,0,0,0,0,0,0,"Regular Element #0 (copy 1)",
,303,88,64,0,1,302,302,0,0,0,0,"[Translate to Dansk:] Regular Element #0 (copy 1)",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,
,"63f8eb86e577893c26c56ab8ad818336","pages",91,"l10n_parent",,,,0,0,"pages",88,,,
,"87fae890cd68c7770291397d5d2e3586","tt_content",300,"l18n_parent",,,,0,0,"tt_content",296,,,
,"2a42323931078b2842779bd9446e8152","pages",92,"l10n_parent",,,,0,0,"pages",89,,,
,"27fc4b0362429e2ff0c4800dcbcbec94","tt_content",301,"l18n_parent",,,,0,0,"tt_content",298,,,
,"8ec7d622c1b716d9eeffbe18cbafa8df","tt_content",303,"l18n_parent",,,,0,0,"tt_content",302,,,
