"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,"Testing #1","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",
,92,88,256,0,2,89,0,0,0,0,"[Translate to Deutsch:] Relations","/data-handler/translate-to-deutsch-relations",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",
,200,88,256,0,0,0,0,0,0,0,0,"Regular Element #0",
,201,88,512,0,-1,0,0,0,0,0,0,"Language all element",
,297,89,384,0,0,0,0,0,0,0,0,"The Future Starts Now",
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,89,1024,0,1,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,301,89,384,0,1,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,302,89,448,0,2,297,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"b15d92b2d3e08982b8f08d76cab4be1a","pages",91,"l10n_parent",0,2040206400,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"6aba6023a340c78401c905a42aa25132","pages",92,"l10n_parent",0,2040206400,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"ca4f164be617724388f00923729e8558","tt_content",300,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",299,,0,0,2147483647,0,0,
,"abdfe1f582f64ef07ff54ded9942f786","tt_content",301,"l18n_parent",0,2040206400,2147483647,0,,,,0,0,"tt_content",297,,0,0,2147483647,0,0,
,"2d966408dc990b12d1dce9b43dbb9cce","tt_content",302,"l18n_parent",0,2040206400,2147483647,0,,,,0,0,"tt_content",297,,0,0,2147483647,0,0,
