"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",,,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest","/",,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,,
,89,88,256,0,0,0,0,0,0,0,0,"Relations","/data-handler/relations",,,
,90,88,512,0,0,0,0,0,0,0,0,"Target","/data-handler/target",,,
,91,88,256,0,1,89,89,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",,,
,92,88,256,0,2,89,89,0,0,0,0,"[Translate to Deutsch:] Relations","/data-handler/translate-to-deutsch-relations",,,
,93,1,256,0,1,88,88,1,1,0,0,"[Translate to Dansk:] DataHandlerTest","/translate-to-dansk-datahandlertest",,,
,94,1,256,0,2,88,88,1,1,0,0,"[Translate to Deutsch:] DataHandlerTest","/translate-to-deutsch-datahandlertest",,,
,95,1,128,0,0,0,0,1,1,0,0,"DataHandlerTest (copy 1)","/data-handler-1",,,
,96,1,128,0,1,95,95,1,1,0,0,"[Translate to Dansk:] DataHandlerTest (copy 1)","/translate-to-dansk-datahandlertest-1",,,
,97,1,128,0,2,95,95,1,1,0,0,"[Translate to Deutsch:] DataHandlerTest (copy 1)","/translate-to-deutsch-datahandlertest-1",,,
,98,95,256,0,0,0,0,1,1,0,0,"Target","/data-handler/target-1",,,
,99,95,128,0,0,0,0,1,1,0,0,"Relations","/data-handler/relations-1",,,
,100,95,128,0,1,99,99,1,1,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations-1",,,
,101,95,128,0,2,99,99,1,1,0,0,"[Translate to Deutsch:] Relations","/data-handler/translate-to-deutsch-relations-1",,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",,,,
,200,88,256,0,0,0,0,0,0,0,0,"Regular Element #0"
,201,88,512,0,-1,0,0,0,0,0,0,"Language all element"
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1",,,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",,,,
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",,,,
,300,89,1024,0,1,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,301,89,384,0,1,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,302,89,448,0,2,297,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
,320,89,512,0,0,0,0,2,2,0,298,"Regular Element #2",,,,
,321,95,256,0,-1,0,0,1,1,0,0,"Language all element",,,,
,322,95,128,0,0,0,0,1,1,0,0,"Regular Element #0"
,323,99,256,0,0,0,0,1,1,0,0,"Regular Element #3",,,,
,324,99,128,0,1,323,323,1,1,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,325,99,64,0,0,0,0,1,1,0,0,"Regular Element #2",,,,
,326,99,32,0,0,0,0,1,1,0,0,"Regular Element #1",,,,
,327,99,16,0,1,326,326,1,1,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,328,99,8,0,2,326,327,1,1,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
