"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug"
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/"
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/"
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler"
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations"
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler"
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations"
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target"
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations"
,92,88,256,0,2,89,0,0,0,0,"[Translate to Deutsch:] Relations","/data-handler/translate-to-deutsch-relations"
,100,88,256,0,1,90,0,0,0,0,"[Translate to Dansk:] Target","/data-handler/translate-to-dansk-target"
,101,88,256,0,2,90,0,0,0,0,"[Translate to Deutsch:] Target","/data-handler/translate-to-deutsch-target"
,102,90,256,0,0,0,0,0,0,0,"Target","/data-handler/target-1",,,,
,103,90,256,0,1,102,0,0,0,0,"[Translate to Dansk:] Target","/data-handler/translate-to-dansk-target-1"
,104,90,256,0,2,102,0,0,0,0,"[Translate to Deutsch:] Target","/data-handler/translate-to-deutsch-target-1"
"tt_content",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,313,102,256,0,2,0,314,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,314,102,128,0,1,0,315,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,315,102,64,0,0,0,0,0,0,0,0,"Regular Element #10"
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"14f90231b8565c61decd2aeaebea6034","pages",92,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"9b2bdd71aef6f36ff018cac6b86c85f0","pages",100,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",90,,0,0,2147483647,0,0,
,"5153595888d9a11303868bfd890793c8","pages",101,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",90,,0,0,2147483647,0,0,
,"ca4f164be617724388f00923729e8558","tt_content",300,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",299,,0,0,2147483647,0,0,
,"3676712de719382fe386617c1942c940","tt_content",301,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",297,,0,0,2147483647,0,0,
,"2b5621b6ac407f06a71e517bf98c9c94","tt_content",302,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",297,,0,0,2147483647,0,0,
,"4f3f46b770ca59495d90b1d5ec3202a3","pages",103,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",102,,0,0,2147483647,0,0,
,"d11dfbaed7f70d1ec95aef662f6a180b","pages",104,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",102,,0,0,2147483647,0,0,
