"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,1,256,1,88,0,0,0,0,0,"[Translate to Dansk:] DataHandlerTest","/translate-to-dansk-datahandlertest",
,92,88,256,1,89,0,0,0,0,0,"[Translate to Dansk:] Relations","/translate-to-dansk-datahandlertest/translate-to-dansk-relations",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","l10n_state"
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,88,512,0,1,296,296,0,0,0,0,"[Translate to Dansk:] Regular Element #0",
,301,89,640,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
,302,88,128,0,0,0,0,0,0,0,0,"Regular Element #0 (copy 1)",
,303,88,64,0,1,302,302,0,0,0,0,"[Translate to Dansk:] Regular Element #0 (copy 1)",
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"d05bdbb15d97ccd9e857b0705c111065","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",88,,0,0,2147483647,0,0,
,"78ccbfc4db794c6c8402bdd307dae275","tt_content",300,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",296,,0,0,2147483647,0,0,
,"14f90231b8565c61decd2aeaebea6034","pages",92,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"c06305dbced4fc2009334ead87568fda","tt_content",301,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,0,
,"348d0280eae48b90f094bc617222a17f","tt_content",303,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",302,,0,0,2147483647,0,0,
