"tx_expressionbuildertest",,,,
,"uid","pid","aField","aCsvField"
,1,0,"match","match"
,2,0,"match","match,nomatch"
,3,0,"match","nomatch,match"
,4,0,"match","nomatch1,match,nomatch2"
,5,0,"match","nomatch"
,6,0,2,2
,7,0,2,"2,3"
,8,0,2,"1,2"
,9,0,2,"1,2,3"
,10,0,2,4
,11,0,"wild%card","wild%card"
,12,0,"wild%card","wild%card,nowild%card"
,13,0,"wild%card","nowild%card,wild%card"
,14,0,"wild%card","nowild%card1,wild%card,nowild%card2"
,15,0,"wild%card","nowild%card"
,16,0,"kokolores","wild[card"
,17,0,"kokolores","wild[card,nowild[card"
,18,0,"kokolores","nowild[card,wild[card"
,19,0,"kokolores","nowild[card1,wild[card,nowild[card2"
,20,0,"kokolores","nowild[card"
,21,0,"kokolores","wild]card"
,22,0,"kokolores","wild]card,nowild]card"
,23,0,"kokolores","nowild]card,wild]card"
,24,0,"kokolores","nowild]card1,wild]card,nowild]card2"
,25,0,"kokolores","nowild]card"
,26,0,"kokolores","wild[]card"
,27,0,"kokolores","wild[]card,nowild[]card"
,28,0,"kokolores","nowild[]card,wild[]card"
,29,0,"kokolores","nowild[]card1,wild[]card,nowild[]card2"
,30,0,"kokolores","nowild[]card"
,31,0,"kokolores","wild[foo]card"
,32,0,"kokolores","wild[foo]card,nowild[foo]card"
,33,0,"kokolores","nowild[foo]card,wild[foo]card"
,34,0,"kokolores","nowild[foo]card1,wild[foo]card,nowild[foo]card2"
,35,0,"kokolores","nowild[foo]card"
,36,0,"kokolores","wild[%]card"
,37,0,"kokolores","wild[%]card,nowild[%]card"
,38,0,"kokolores","nowild[%]card,wild[%]card"
,39,0,"kokolores","nowild[%]card1,wild[%]card,nowild[%]card2"
,40,0,"kokolores","nowild[%]card"
