be_users
,uid,userMods
,1,"new_module_a,recordlist"
,2,"file,task"
,3,"content,new_module_b"
,4,""
,5,"new_module_b"
,6,"content,new_module_b"
,7,"file,task"
,8,"old_module_a_b,recordlist"
,9,"old_module_a old_module_b,recordlist"
,10,"new_module_c,recordlist,parent_module"
,11,"new_module_c,parent_module"
,12,"new_module_c,recordlist,parent_module"
,13,"new_module_c,parent_module"
be_groups
,uid,groupMods
,14,"new_module_a"
,15,"new_module_a"
,16,"new_module_a,old_module_a_abc,new_module_b"
,17,"new_module_c,parent_module"
,18,"new_module_c,parent_module,other_module"
