"pages",,,,,,
,"uid","pid","title","slug","doktype","backend_layout"
,1,0,"Root","/",1,"pagets__Standard"
,2,1,"FluidTemplate page","/fluidtemplate",1,"pagets__Standard"
,4,1,"FluidTemplate page recursive","/fluidtemplate-recursive",1,"pagets__Standard"
,6,1,"PageView cObject page","/pageview-cobject",1,"pagets__CObjectPageview"
,7,1,"PageView cObject page recursive","/pageview-cobject-recursive",1,"pagets__CObjectPageview"
,12,1,"FluidTemplate page (no pages)","/fluidtemplate-no-pages",1,"pagets__Standard"
,14,1,"FluidTemplate page recursive (no pages)","/fluidtemplate-recursive-no-pages",1,"pagets__Standard"
,16,1,"PageView cObject page (no pages)","/pageview-cobject-no-pages",1,"pagets__CObjectPageview"
,17,1,"PageView cObject page recursive (no pages)","/pageview-cobject-recursive-no-pages",1,"pagets__CObjectPageview"
,20,1,"Storage folder","/storage",254,""
,21,20,"Storage subfolder","/storage/sub",254,""
,30,1,"Decoy folder","/decoy",254,""
"tt_content",,,,,,,
,"uid","pid","CType","header","colPos","pages","recursive"
# Use startingpoint override `tt_content.pages` to override extbase persistence storagePageIds
,100,2,"blogexample_content","Plugin FT",0,"20",0
,102,4,"blogexample_content","Plugin FT recursive",0,"20",1
,104,6,"blogexample_content","Plugin PV cObject",0,"20",0
,105,7,"blogexample_content","Plugin PV cObject recursive",0,"20",1
,110,2,"teststartingpoint_frameworkstoragepid","Probe FT",0,"20",0
,112,4,"teststartingpoint_frameworkstoragepid","Probe FT recursive",0,"20",1
,114,6,"teststartingpoint_frameworkstoragepid","Probe PV cObject",0,"20",0
,115,7,"teststartingpoint_frameworkstoragepid","Probe PV cObject recursive",0,"20",1
,120,2,"teststartingpoint_querysettingsstoragepid","Probe FT DefaultQuerySettings",0,"20",0
,122,4,"teststartingpoint_querysettingsstoragepid","Probe FT recursive DefaultQuerySettings",0,"20",1
,124,6,"teststartingpoint_querysettingsstoragepid","Probe PV cObject DefaultQuerySettings",0,"20",0
,125,7,"teststartingpoint_querysettingsstoragepid","Probe PV cObject recursive DefaultQuerySettings",0,"20",1
# Use soley extbase storagePageId configuration (TypoScript)
,200,12,"blogexample_content","Plugin FT",0,"",0
,202,14,"blogexample_content","Plugin FT recursive",0,"",1
,204,16,"blogexample_content","Plugin PV cObject",0,"",0
,205,17,"blogexample_content","Plugin PV cObject recursive",0,"",1
,210,12,"teststartingpoint_frameworkstoragepid","Probe FT",0,"",0
,212,14,"teststartingpoint_frameworkstoragepid","Probe FT recursive",0,"",1
,214,16,"teststartingpoint_frameworkstoragepid","Probe PV cObject",0,"",0
,215,17,"teststartingpoint_frameworkstoragepid","Probe PV cObject recursive",0,"",1
,220,12,"teststartingpoint_querysettingsstoragepid","Probe FT DefaultQuerySettings",0,"",0
,222,14,"teststartingpoint_querysettingsstoragepid","Probe FT recursive DefaultQuerySettings",0,"",1
,224,16,"teststartingpoint_querysettingsstoragepid","Probe PV cObject DefaultQuerySettings",0,"",0
,225,17,"teststartingpoint_querysettingsstoragepid","Probe PV cObject recursive DefaultQuerySettings",0,"",1
# Records in storage folders to test repository resolving
,301,20,"text","Record in folder 20",0,"",0
,302,21,"text","Record in subfolder 21",0,"",0
,303,30,"text","Record in decoy folder 30",0,"",0
