"pages"
,"uid","pid","sorting","title","deleted","perms_everybody"
,1,0,128,"Root",0,15
,2,1,128,"Dummy 1-2",0,15
,3,2,128,"Dummy 1-2-3",0,15
,4,3,128,"Dummy 1-2-3-4",0,15
,5,1,256,"Dummy 1-5",0,15
,6,5,128,"Dummy 1-5-6",0,15
,7,0,256,"Root 2",0,15
tx_blogexample_domain_model_blog
,uid,pid,title,description,logo,l18n_diffsource,deleted,posts,administrator,categories,t3ver_oid,t3ver_state,t3ver_wsid,hidden
,1,0,Blog1,"Blog1 Description",,,0,10,0,0,0,0,0,0
,2,0,Blog2,"Blog2 Description",,,0,1,4,0,0,0,0,0
,3,0,Blog3,"Blog3 Description",,,0,1,3,0,0,0,0,0
,4,0,Blog4Hidden,"Blog4 Description",,,0,1,0,0,0,0,0,1
,5,0,Blog5Deleted,"Blog5 Description",,,1,1,3,0,0,0,0,0
,6,0,Blog6Hidden,"Blog6 Description",,,0,1,0,0,0,0,0,1
,7,0,BlogNoPosts,"Blog with w/o posts",,,0,0,0,0,0,0,0,0
,101,0,"WorkspaceOverlay Blog1","WorkspaceOverlay Blog1 Description",,,0,10,0,2,1,0,1,0
,102,0,"WorkspaceOverlay Blog6Enabled","WorkspaceOverlay Blog6 Description",,,0,1,0,1,6,0,1,0
,103,0,"WorkspaceOverlay Blog2HiddenInWorkspace","WorkspaceOverlay Blog2HiddenInWorkspace Description",,,0,1,0,0,2,0,1,1
,104,0,"WorkspaceOverlay Blog4HiddenInLiveAndWorkspace","WorkspaceOverlay Blog4HiddenInLiveAndWorkspace Description",,,0,1,0,0,4,0,1,1
tx_blogexample_domain_model_post
,uid,pid,tstamp,blog,author,reviewer,tags,date,categories,title,content,l18n_diffsource,sorting,deleted,hidden,related_posts,t3ver_oid,t3ver_state,t3ver_wsid
,1,0,121319,1,3,2,10,1502275450,3,Post1,"Lorem ipsum...",,1,0,0,1,0,0,0
,2,0,0,1,2,2,1,1502275450,0,Post2,"Lorem ipsum...",,2,0,0,0,0,0,0
,3,0,0,1,2,1,1,1502275450,0,Post3,"Lorem ipsum...",,3,0,0,0,0,0,0
,4,0,0,1,1,2,1,1502275450,0,Post4,"Lorem ipsum...",,4,0,0,0,0,0,0
,5,0,0,1,1,0,1,1502275450,0,Post5,"Lorem ipsum...",,5,0,0,0,0,0,0
,6,0,0,1,0,0,1,1502275450,0,Post6,"Lorem ipsum...",,6,0,0,0,0,0,0
,7,0,0,1,1,2,1,1502275450,0,Post7,"Lorem ipsum...",,7,0,0,0,0,0,0
,8,0,0,1,1,2,1,1502275450,0,Post8,"Lorem ipsum...",,8,0,0,0,0,0,0
,9,0,0,1,1,2,1,1502275450,0,Post9, "Lorem ipsum...",,9,0,0,0,0,0,0
,10,0,0,1,1,2,1,1502275450,0,Post10,"Lorem ipsum...",,10,0,0,0,0,0,0
,11,0,0,2,2,1,0,1502275450,0,post1,"Lorem ipsum...",,11,0,0,0,0,0,0
,12,0,0,3,0,2,1,1502275450,0,"post with tag","Lorem ipsum...",,1,0,0,0,0,0,0
,13,0,0,3,1,2,0,1502275450,0,"post with tagged author","Lorem ipsum...",,2,0,0,0,0,0,0
,14,0,0,3,1,2,1,1502275450,0,"post with tag and tagged author","Lorem ipsum...",,2,0,0,0,0,0,0
,20,0,0,3,1,3,0,1502275450,0,"post20 hidden","Lorem ipsum...",,11,0,1,0,0,0,0
,30,0,0,3,1,3,0,1502275450,0,"post30 deleted","Lorem ipsum...",,11,1,0,0,0,0,0
,101,0,121319,1,3,2,10,1502275450,3,"WorkspaceOverlay Post1","WorkspaceOverlay Lorem ipsum...",,1,0,0,1,1,0,1
,102,0,0,1,2,2,1,1502275450,0,"WorkspaceOverlay Post2","WorkspaceOverlay Lorem ipsum...",,2,0,0,0,2,0,1
,103,0,0,1,2,1,1,1502275450,0,"WorkspaceOverlay Post3","WorkspaceOverlay Lorem ipsum...",,3,0,0,0,3,0,1
