"pages"
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,"FunctionalTest"
,20,1,256,0,0,0,0,0,"Hidden translated records test"
"tx_blogexample_domain_model_blog"
,"uid","pid","title","sys_language_uid","l18n_parent","administrator","subtitle","description","deleted","hidden","posts","logo"
,1,20,"Test Blog",0,0,0,,,0,0,10,0
,2,20,"Test Blog DA",1,1,0,,,0,0,6,0
"tx_blogexample_domain_model_post"
,"uid","pid","sorting","title","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_oid","blog","tags","comments","content","author","second_author","reviewer","related_posts","deleted","hidden"
,100,20,256,"Hidden Default Post",0,0,0,0,0,1,0,0,"Default content",1,1,1,0,0,1
,101,20,256,"Hidden DA Translation Post",1,100,0,0,0,2,0,0,"Translated content",1,1,1,0,0,0
,200,20,512,"Visible Default Post in WS",0,0,1,0,100,1,0,0,"Default content in Workspace",1,1,1,0,0,0
,201,20,512,"Visible DA Translation Post in WS",1,200,1,0,101,2,0,0,"Translated content visible",1,1,1,0,0,0
,300,20,768,"Deleted Default Post",0,0,0,0,0,1,0,0,"Deleted default content",1,1,1,0,1,0
,301,20,768,"Hidden DA Translation of Deleted Post",1,300,0,0,0,2,0,0,"Hidden translation content",1,1,1,0,0,1
,302,20,768,"Deleted Default Post in WS",0,0,1,0,300,1,0,0,"Deleted default content in workspace",1,1,1,0,1,0
,303,20,768,"Hidden DA Translation of Deleted Post in WS",1,302,1,0,301,2,0,0,"Hidden translation content in workspace",1,1,1,0,0,1
,400,20,1024,"Deleted Default Post 2",0,0,0,0,0,1,0,0,"Deleted default content 2",1,1,1,0,1,0
,401,20,1024,"Visible DA Translation of Deleted Post",1,400,0,0,0,2,0,0,"Visible translation content",1,1,1,0,0,0
,402,20,1024,"Deleted Default Post 2 in WS",0,0,1,0,400,1,0,0,"Deleted default content 2 in workspace",1,1,1,0,1,0
,403,20,1024,"Visible DA Translation of Deleted Post in WS",1,402,1,0,401,2,0,0,"Visible translation content in workspace",1,1,1,0,0,0
"tx_blogexample_domain_model_person"
,"uid","pid","firstname","lastname","sys_language_uid","l10n_parent","email","tags","tags_special","deleted","hidden"
,1,20,"John","Doe",0,0,,0,0,0,0
