sys_category_record_mm,,,,,,
,uid_local,uid_foreign,tablenames,fieldname,sorting,sorting_foreign
,1,1,tx_blogexample_domain_model_post,categories,1,1
,2,1,tx_blogexample_domain_model_post,categories,1,2
,3,1,tx_blogexample_domain_model_post,categories,1,3
,5,1,tx_blogexample_domain_model_post,categories,1,4
,1,2,tx_blogexample_domain_model_post,categories,1,2
,4,1,tx_my_extension,categories,1,2
,4,5,tx_my_extension,categories,1,2
,1,1,tx_blogexample_domain_model_blog,categories,1,1
,2,1,tx_blogexample_domain_model_blog,categories,1,2
,4,1,tx_blogexample_domain_model_blog,categories,1,3
,2,2,tx_blogexample_domain_model_blog,categories,1,1
,3,101,tx_blogexample_domain_model_blog,categories,1,1
,1,101,tx_blogexample_domain_model_blog,categories,1,2
