tx_blogexample_domain_model_post,,,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,blog,author,reviewer,tags,date,categories,title,content,l18n_diffsource,sorting,deleted,hidden,related_posts,t3ver_oid,t3ver_state,t3ver_wsid
,1,0,121319,1,3,2,10,1502275450,3,Post1,"Lorem ipsum...",,1,0,0,1,0,0,0
,2,0,0,1,2,2,1,1502275450,0,Post2,"Lorem ipsum...",,2,0,0,0,0,0,0
,3,0,0,1,2,1,1,1502275450,0,Post3,"Lorem ipsum...",,3,0,0,0,0,0,0
,4,0,0,1,1,2,1,1502275450,0,Post4,"Lorem ipsum...",,4,0,0,0,0,0,0
,5,0,0,1,1,0,1,1502275450,0,Post5,"Lorem ipsum...",,5,0,0,0,0,0,0
,6,0,0,1,0,0,1,1502275450,0,Post6,"Lorem ipsum...",,6,0,0,0,0,0,0
,7,0,0,1,1,2,1,1502275450,0,Post7,"Lorem ipsum...",,7,0,0,0,0,0,0
,8,0,0,1,1,2,1,1502275450,0,Post8,"Lorem ipsum...",,8,0,0,0,0,0,0
,9,0,0,1,1,2,1,1502275450,0,Post9, "Lorem ipsum...",,9,0,0,0,0,0,0
,10,0,0,1,1,2,1,1502275450,0,Post10,"Lorem ipsum...",,10,0,0,0,0,0,0
,11,0,0,2,2,1,0,1502275450,0,post1,"Lorem ipsum...",,11,0,0,0,0,0,0
,12,0,0,3,0,2,1,1502275450,0,"post with tag","Lorem ipsum...",,1,0,0,0,0,0,0
,13,0,0,3,1,2,0,1502275450,0,"post with tagged author","Lorem ipsum...",,2,0,0,0,0,0,0
,14,0,0,3,1,2,1,1502275450,0,"post with tag and tagged author","Lorem ipsum...",,2,0,0,0,0,0,0
,20,0,0,3,1,3,0,1502275450,0,"post20 hidden","Lorem ipsum...",,11,0,1,0,0,0,0
,30,0,0,3,1,3,0,1502275450,0,"post30 deleted","Lorem ipsum...",,11,1,0,0,0,0,0
,101,0,121319,1,3,2,10,1502275450,3,"WorkspaceOverlay Post1","WorkspaceOverlay Lorem ipsum...",,1,0,0,1,1,0,1
,102,0,0,1,2,2,1,1502275450,0,"WorkspaceOverlay Post2","WorkspaceOverlay Lorem ipsum...",,2,0,0,0,2,0,1
,103,0,0,1,2,1,1,1502275450,0,"WorkspaceOverlay Post3","WorkspaceOverlay Lorem ipsum...",,3,0,0,0,3,0,1
