"tt_content",,,,,,,,
,"uid","pid","colPos","CType","sys_language_uid","l18n_parent","l10n_source","deleted"
,39,31,0,"header",0,0,0,0
,41,31,0,"header",0,0,0,0
,40,31,1,"text",22,39,39,0
,42,31,1,"text",22,41,41,0
,43,31,2,"text",23,0,39,0
,44,31,2,"text",23,0,41,0
,45,31,2,"text",24,40,43,0
,46,31,2,"text",24,42,44,0
,47,31,2,"text",25,0,45,0
,48,31,2,"text",25,0,46,0
,49,31,2,"text",22,1234,39,0
,50,31,2,"text",22,1234,39,0
,51,31,1,"text",22,39,39,1
,52,31,1,"text",26,0,39,1
,53,31,0,"text",27,39,39,0
,54,31,1,"header",27,39,39,0
