"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","title",,,,,,,
,1,0,256,0,"Root",,,,,,,
,2,1,256,0,"Dummy 1-3",,,,,,,
,3,1,128,0,"Dummy 1-2",,,,,,,
"tt_content",,,,,,,,,,,,
,"uid","pid","sorting","deleted","header","header_link","image","pi_flexform",,,,
,1,1,256,0,"Test content","",0,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.persistenceIdentifier""><value index=""vDEF"">1:2</value></field></language></sheet></data></T3FlexForms>",,,,
"sys_file_storage",,,,,,,,,,,,
,"uid","pid","name","driver",,,,,,,,
,1,0,"fileadmin","Local",,,,,,,,
"sys_file",,,,,,,,,,,,
,"uid","pid","storage","type","identifier","identifier_hash","folder_hash","extension","mime_type","name","sha1","size"
,1,0,1,2,"/user_upload/typo3_image2.jpg","f90bb9a35622f35b5279195e324eddbaec8164b2","19669f1e02c2f16705ec7587044c66443be70725","jpg","image/jpeg","typo3_image2.jpg","da9acdf1e105784a57bbffec9520969578287797",7958
,2,0,1,5,"/form_definitions/flexFormWithSoftReference.form.yaml","c6e1accb577763016f7fc2ea06a5a0735ac24a70","c62e3e70a526a59f0f0b7687864947eab72d7d3f","yaml","application/yaml","flexFormWithSoftReference.form.yaml","4acd754cee5861bb543870fae76df5d35c0a0e5b",501
"sys_file_metadata",,,,,,,,,,,,
,"uid","pid","file","title","width","height","description","alternative","sys_language_uid","l10n_parent",,
,1,0,2,\NULL,0,0,\NULL,\NULL,0,0,,
