index_words
,"wid","baseword","is_stopword"
,"d2e16e6ef52a45b7468f1da56bba1953","lorem","0"
,"e78f5438b48b39bcbdea61b73679449d","ipsum","0"
,"a98931d104a7fb8f30450547d97e7ca5","dolor","0"
,"87d4eeb7dec7686410748d174c0e0a11","sit","0"
,"7f9a983a540e00931a69382161bdd265","amet","0"
,"4c480b2170d066b2af6f98af80902ce0","consectetur","0"
,"d540f9a8003e11e009342a40200192ea","adipiscing","0"
,"4b77a01c9178cf8fcc13fea642393955","elit","0"
,"b1a5d251fa4fe598cb947ffc42b9cbed","ut","0"
,"94689b864d58fabe76cf3d4352b7b040","luctus","0"
,"628e93f38039e0d664779477c11f2f6f","fringilla","0"
,"bd3ad9b1d82774b463904b70e16c224c","tortor","0"
,"bd12a2f7c146e4c5191b12fc9a2739f5","feugiat","0"
,"177544aa797af6f322f8caa5e80e7f24","sed","0"
,"81cdaa844ea6d27bbc88b3d270e8a217","mattis","0"
,"4d93ec673cf2efff4b7115f99053ba5c","semper","0"
,"828a1792167cb88c392ab7e0ee693289","sapien","0"
,"13b5bfe96f3e2fe411c9f66f4a582adf","in","0"
,"1fae427ed9fb02eae850a9b3c6d1a597","eleifend","0"
,"a81ba73d43118ec091f856197a2d0e8d","quam","0"
,"5593a9e1c77d4f919f3137578dcbe9f3","condimentum","0"
,"5e68ca8a651d80d2a005ac825ede6b8c","vel","0"
,"6ccb6c0b0d7845edf67759d85e49257d","aliquam","0"
,"68a556c48d4c740fcf6ef168ed2cb71c","pellentesque","0"
,"dc23ec7d9708576f752f41086abda635","posuere","0"
,"dcff11e31126935448d655e7da84c1b5","morbi","0"
,"6df2b0c3e4ae48829be18e8d3c044b77","pulvinar","0"
,"39eef2554d8407cbfeb017e68c8685e3","eros","0"
,"7d0db380a5b95a8ba1da0bca241abda1","at","0"
,"fc9acc2d11fffcced6aa157ebcb1cb2b","fermentum","0"
,"dd3aa935c1c8a988517f3f588f7985bf","ullamcorper","0"
,"75bf68b7982d399df2c2ec675ffcd030","mauris","0"
,"bd9a2916f0e054a9361a98a97b8db5dc","sem","0"
,"2365f10b67df48b5648d9f4c397e633f","viverra","0"
,"8e1a786fc0c37a5a15ea3a58c7b4334f","aliquet","0"
,"cb3f4c73e4c498c768489f566045252c","consequat","0"
,"bdfcacaa4e5a8b57727335c0cbf7614b","nulla","0"
,"107536d845520d5adf1f6b9ce2de2f08","augue","0"
,"4829322d03d1606fb09ae9af59a271d3","eu","0"
,"38c7b2741b1d86c35f51687f1f56fd00","placerat","0"
,"0f759dd1ea6c4c76cedc299039ca4f23","leo","0"
,"87b8c5208a039fd475b1e960e814634e","sagittis","0"
,"af03af10d57b7b17f26a0130562d6b6e","suscipit","0"
,"461580541e92155766bee9d9e8f672ea","magna","0"
,"0126e02d0a062ae96bb9f6053d26ef17","lacus","0"
,"0b4d37b6b5a48329e90356777832837e","venenatis","0"
,"88d2b69e23a67329d84d6c0104cdd6d6","neque","0"
,"bb98d4e9c281b175ea84c517b59308ea","quis","0"
,"14b8f0494c6f1460c3720d0ce692dbca","non","0"
,"b80bb7740288fda1f201890375a60c8f","id","0"
,"ae1c9c6a127cfbd460a949238c631144","commodo","0"
,"13333d82700f8335def338037c42febf","cras","0"
,"0cc175b9c0f1b6a831c399e269772661","a","0"
,"7a8dc91f944d115c7488f24ea53e9543","hendrerit","0"
,"de0e693e975be13327a6b7f313ea304f","proin","0"
,"ded5580b4c8673931695054f071fb6ae","vehicula","0"
,"1b42ace0041cdb12873f18be468bfecb","pretium","0"
,"855b1fd6af108e5f418efaa817b07f30","vitae","0"
,"66c64cd3d8cafc59b39bc1a5583f3786","justo","0"
,"a128caa7863de96de226cea34839215c","donec","0"
,"e2075474294983e013ee4dd2201c7a73","ac","0"
,"b36b698b5b1246c6d3a5a66aae98a1f5","scelerisque","0"
,"3589ca21a27ee25b016de8ddd17e1a86","suspendisse","0"
,"2298fe454cf284ac41abf25a8bc8e458","egestas","0"
,"81defa8f7aec3af6ec8392bf4594be48","odio","0"
,"3b7ca54ce3a9df85300372275fa8bfd8","rutrum","0"
,"f34dc8b7a1f55ddd649e41e5707bfa65","phasellus","0"
,"95f13868edc48abeb7a6cf2f97cdda88","nullam","0"
,"5d6d3e1c606dd9de1fcbc738368cdfc4","dignissim.","0"
index_phash
,"phash","phash_grouping","static_page_arguments","data_filename","data_page_id","data_page_type","data_page_mp","gr_list","item_type","item_title","item_description","item_size","contentHash","sys_language_uid","externalUrl","recordUid","freeIndexUid","freeIndexSetId"
,"cf16559b6a28de3b17b658c8a7150ad6","1be88e83e4769c0c672e422f9df2cca0","","","1","0","","0,-1","0","Lorem Ipsum","Lorem ipsum dolor sit amet, consectetur adipiscing elit. Ut luctus fringilla tortor sit amet feugiat. Sed mattis semper sapien, in eleifend quam condimentum vel. Aliquam pellentesque feugiat ipsum sed","928","ab66e4850bd4c399d1d4b784696db182","0","0","0","0","0"
index_rel
,"phash","wid","count","first","freq","flags"
,"cf16559b6a28de3b17b658c8a7150ad6","d2e16e6ef52a45b7468f1da56bba1953","4","0","12075","128"
,"cf16559b6a28de3b17b658c8a7150ad6","e78f5438b48b39bcbdea61b73679449d","3","0","9056","128"
,"cf16559b6a28de3b17b658c8a7150ad6","a98931d104a7fb8f30450547d97e7ca5","2","2","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","87d4eeb7dec7686410748d174c0e0a11","2","3","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","7f9a983a540e00931a69382161bdd265","2","4","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","4c480b2170d066b2af6f98af80902ce0","1","5","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","d540f9a8003e11e009342a40200192ea","1","6","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","4b77a01c9178cf8fcc13fea642393955","1","7","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","b1a5d251fa4fe598cb947ffc42b9cbed","2","8","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","94689b864d58fabe76cf3d4352b7b040","2","9","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","628e93f38039e0d664779477c11f2f6f","3","10","9056","0"
,"cf16559b6a28de3b17b658c8a7150ad6","bd3ad9b1d82774b463904b70e16c224c","1","11","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","bd12a2f7c146e4c5191b12fc9a2739f5","3","14","9056","0"
,"cf16559b6a28de3b17b658c8a7150ad6","177544aa797af6f322f8caa5e80e7f24","5","15","15094","0"
,"cf16559b6a28de3b17b658c8a7150ad6","81cdaa844ea6d27bbc88b3d270e8a217","1","16","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","4d93ec673cf2efff4b7115f99053ba5c","1","17","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","828a1792167cb88c392ab7e0ee693289","2","18","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","13b5bfe96f3e2fe411c9f66f4a582adf","2","19","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","1fae427ed9fb02eae850a9b3c6d1a597","1","20","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","a81ba73d43118ec091f856197a2d0e8d","2","21","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","5593a9e1c77d4f919f3137578dcbe9f3","2","22","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","5e68ca8a651d80d2a005ac825ede6b8c","2","23","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","6ccb6c0b0d7845edf67759d85e49257d","2","24","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","68a556c48d4c740fcf6ef168ed2cb71c","1","25","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","dc23ec7d9708576f752f41086abda635","1","29","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","dcff11e31126935448d655e7da84c1b5","1","30","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","6df2b0c3e4ae48829be18e8d3c044b77","1","31","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","39eef2554d8407cbfeb017e68c8685e3","2","32","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","7d0db380a5b95a8ba1da0bca241abda1","1","33","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","fc9acc2d11fffcced6aa157ebcb1cb2b","1","34","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","dd3aa935c1c8a988517f3f588f7985bf","3","35","9056","0"
,"cf16559b6a28de3b17b658c8a7150ad6","75bf68b7982d399df2c2ec675ffcd030","1","36","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","bd9a2916f0e054a9361a98a97b8db5dc","2","37","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","2365f10b67df48b5648d9f4c397e633f","1","38","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","8e1a786fc0c37a5a15ea3a58c7b4334f","2","40","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","cb3f4c73e4c498c768489f566045252c","2","41","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","bdfcacaa4e5a8b57727335c0cbf7614b","1","42","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","107536d845520d5adf1f6b9ce2de2f08","1","43","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","4829322d03d1606fb09ae9af59a271d3","1","44","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","38c7b2741b1d86c35f51687f1f56fd00","1","47","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","0f759dd1ea6c4c76cedc299039ca4f23","2","48","6037","0"
,"cf16559b6a28de3b17b658c8a7150ad6","87b8c5208a039fd475b1e960e814634e","1","50","3018","0"
,"cf16559b6a28de3b17b658c8a7150ad6","af03af10d57b7b17f26a0130562d6b6e","1","51","3018","0"
