"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,
,91,90,256,0,1,1,0,0,"Relations",,,,,,,,
,92,90,256,0,1,-1,0,91,"Relations",,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirrecsv_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","3,4",,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",5,,,,,
,299,91,256,0,0,0,1,1,0,0,"Regular Element #2",,,,,,
,300,91,256,0,0,0,1,-1,0,299,"Regular Element #2",6,,,,,
,301,91,128,0,0,0,1,1,0,0,"Regular Element #1","8,10",,,,,
,302,91,128,0,0,0,1,-1,0,301,"Regular Element #1 Changed Header","8,10",,,,,
"tx_testirrecsv_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers",,,,,
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","5,6",,,,,
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",7,,,,,
,5,89,64,0,0,0,0,0,0,0,"Hotel #1",8,,,,,
,6,91,256,0,0,0,1,1,0,0,"Hotel #1",9,,,,,
,7,91,256,0,0,0,1,-1,0,6,"Hotel #1",9,,,,,
,8,91,128,0,0,0,1,1,0,0,"Hotel #1","11,13",,,,,
,9,91,128,0,0,0,1,-1,0,8,"Hotel #1","11,13",,,,,
,10,91,64,0,0,0,1,1,0,0,"Hotel #2",15,,,,,
,11,91,64,0,0,0,1,-1,0,10,"Hotel #2 Changed Title",15,,,,,
"tx_testirrecsv_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,
,5,89,256,0,0,0,0,0,0,0,"Offer #1.1",,,,,,
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2",,,,,,
,7,89,64,0,0,0,0,0,0,0,"Offer #2.1",,,,,,
,8,89,32,0,0,0,0,0,0,0,"Offer #1.1",,,,,,
,9,91,256,0,0,0,1,1,0,0,"Offer #1.1",,,,,,
,10,91,256,0,0,0,1,-1,0,9,"Offer #1.1",,,,,,
,11,91,128,0,0,0,1,1,0,0,"Offer #1.1",,,,,,
,12,91,128,0,0,0,1,-1,0,11,"Offer #1.1",,,,,,
,13,91,64,0,0,0,1,1,0,0,"Offer #1.2",,,,,,
,14,91,64,0,0,0,1,-1,0,13,"Offer #1.2 Changed Title",,,,,,
,15,91,32,0,0,0,1,1,0,0,"Offer #2.1",,,,,,
,16,91,32,0,0,0,1,-1,0,15,"Offer #2.1",,,,,,
