"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",0,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",0,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",1,,,,,,,
,90,88,512,0,0,0,0,0,"Target",0,,,,,,,
,91,90,256,0,1,1,0,0,"Relations",1,,,,,,,
,92,90,256,1,1,-1,0,91,"Relations",1,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,,,
,299,91,256,0,0,0,1,1,0,0,"Regular Element #2",1,,,,,
,300,91,256,1,0,0,1,-1,0,299,"Regular Element #2",1,,,,,
,301,91,128,0,0,0,1,1,0,0,"Regular Element #1 Changed Header",2,,,,,
,302,91,128,1,0,0,1,-1,0,301,"Regular Element #1 Changed Header",2,,,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers",,
,2,89,1,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,,
,3,89,1,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content",,2,,
,4,89,2,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content",,1,,
,5,89,1,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content",,1,,
,6,91,256,0,0,0,1,1,0,0,"Hotel #0 Changed Title",91,"pages",,0,,
,7,91,256,1,0,0,1,-1,0,6,"Hotel #0 Changed Title",91,"pages",,0,,
,8,91,256,0,0,0,1,1,0,0,"Hotel #1",299,"tt_content",,1,,
,9,91,256,1,0,0,1,-1,0,8,"Hotel #1",299,"tt_content",,1,,
,10,91,0,0,0,0,1,1,0,0,"Hotel #1",301,"tt_content",,2,,
,11,91,0,1,0,0,1,-1,0,10,"Hotel #1",301,"tt_content",,2,,
,12,91,256,0,0,0,1,1,0,0,"Hotel #2 Changed Title",301,"tt_content",,1,,
,13,91,256,1,0,0,1,-1,0,12,"Hotel #2 Changed Title",301,"tt_content",,1,,
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",,,
,5,89,1,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,,,
,6,89,2,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,,,
,7,89,1,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,,,
,8,89,1,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,,,
,9,91,256,0,0,0,1,1,0,0,"Offer #1.1",8,"tx_testirreforeignfield_hotel",,,,
,10,91,256,1,0,0,1,-1,0,9,"Offer #1.1",8,"tx_testirreforeignfield_hotel",,,,
,11,91,0,0,0,0,1,1,0,0,"Offer #1.1",10,"tx_testirreforeignfield_hotel",,,,
,12,91,0,1,0,0,1,-1,0,11,"Offer #1.1",10,"tx_testirreforeignfield_hotel",,,,
,13,91,256,0,0,0,1,1,0,0,"Offer #1.2 Changed Title",10,"tx_testirreforeignfield_hotel",,,,
,14,91,256,1,0,0,1,-1,0,13,"Offer #1.2 Changed Title",10,"tx_testirreforeignfield_hotel",,,,
,15,91,0,0,0,0,1,1,0,0,"Offer #2.1",12,"tx_testirreforeignfield_hotel",,,,
,16,91,0,1,0,0,1,-1,0,15,"Offer #2.1",12,"tx_testirreforeignfield_hotel",,,,
