"pages",,,,
,"uid","pid",,
,1,0,,
,2,1,,
"tt_content",,,,
,"uid","pid","bodytext","CType"
,1,1,"<p><a href=""http://localhost/iAmInvalid"">link</a></p>","textmedia"
,2,2,"<p><a href=""http://localhost/iAmInvalid"">link</a></p>","textmedia"
,3,1,"<p><a href=""t3://page?uid=85"">broken link</a></p>","textmedia"
,4,2,"<p><a href=""t3://page?uid=8555555"">broken link</a></p>","textmedia"
,5,1,"<p><a href=""t3://file?uid=88"">broken link</a></p>","textmedia"
,6,2,"<p><a href=""t3://file?uid=8888888"">broken link</a></p>","textmedia"
