pages,,,,,,,,,,,
,uid,pid,title,slug,hidden,deleted,fe_group,,,,
,1,0,Root,/,0,0,0,,,,
,2,1,Page2,/page2,0,0,0,,,,
sys_redirect,,,,,,,,,,,,
,uid,pid,target_statuscode,disabled,deleted,source_host,source_path,target,is_regexp,respect_query_parameters,keep_query_parameters,redirect_type
,1,0,301,0,0,acme.com,#^/index.php\?option=com_content&page=(.*)#,https://anotherdomain.com/$1,1,1,0,default
,2,0,301,0,0,acme.com,#^/index.php\?option=com_content2&page=(.*)#,https://anotherdomain.com/$1,1,1,1,default
,3,0,301,0,0,acme.com,#^/some-old-page-(.*)#,https://anotherdomain.com/$1,1,0,0,default
,4,0,301,0,0,acme.com,#^/some-page-(.*)#,https://anotherdomain.com/$1,1,0,1,default
,5,0,301,0,0,acme.com,#^/unsafe-captchinggroup-matching-queryparameters-(.*)#,https://anotherdomain.com/$1,1,1,0,default
,6,0,301,0,0,acme.com,#^/another-unsafe-captchinggroup-matching-queryparameters-(.*)#,https://anotherdomain.com/$1,1,1,1,default
,7,0,301,0,0,acme.com,#^/safe-captchinggroup-not-matching-queryparameters-([a-zA-Z]{1}[a-zA-Z0-9]+)#,https://anotherdomain.com/$1,1,1,0,default
,8,0,301,0,0,acme.com,#^/another-safe-captchinggroup-not-matching-queryparameters-([a-zA-Z]{1}[a-zA-Z0-9]+)#,https://anotherdomain.com/$1,1,1,1,default
,9,0,301,0,0,acme.com,#^/more-safe-captchinggroup-not-matching-queryparameters-([a-zA-Z]{1}[a-zA-Z0-9]+)$#,https://anotherdomain.com/$1,1,0,0,default
,10,0,301,0,0,acme.com,#^/another-more-safe-captchinggroup-not-matching-queryparameters-([a-zA-Z]{1}[a-zA-Z0-9]+)$#,https://anotherdomain.com/$1,1,0,1,default
,11,0,301,0,0,acme.com,#^/relative-target-([a-zA-Z]{1}[a-zA-Z0-9]+)$#,/$1,1,0,0,default
,12,0,301,0,0,acme.com,#^/relative-target-keep-([a-zA-Z]{1}[a-zA-Z0-9]+)$#,/$1,1,0,1,default
,13,0,301,0,0,acme.com,#^/respect-relative-target-([a-zA-Z]{1}[a-zA-Z0-9]+)\?param1=([a-zA-Z]{1}[a-zA-Z0-9]+)$#,/$1/$2,1,1,0,default
,14,0,301,0,0,acme.com,#^/respect-keep-relative-target-([a-zA-Z]{1}[a-zA-Z0-9]+)\?param1=([a-zA-Z]{1}[a-zA-Z0-9]+)$#,/$1/$2,1,1,1,default
,15,0,301,0,0,acme.com,#^/other-relative-target-with-unsafe-capture-group-(.*)#,/offer-$1,1,1,0,default
,16,0,301,0,0,acme.com,#^/other-redirect-with-unsafe-capture-group-(.*)#,https://anotherdomain.com/offer$1,1,1,0,default
# * @see https://forge.typo3.org/issues/101739
,17,0,301,0,0,acme.com,#^/regexp-respect-get-parameter$#,https://anotherdomain.com/regexp-respect-get-parameter,1,1,0,default
