"pages",,,,,,,,,,,
,"uid","pid","hidden","deleted","sys_language_uid","l10n_parent","slug",,,,
,1,0,0,0,0,0,"/",,,,
,10,1,0,0,0,0,"/flat-samehost-1",,,,
,11,1,0,0,0,0,"/flat-samehost-2",,,,
,12,1,0,0,0,0,"/flat-samehost-3",,,,
,13,1,0,0,0,0,"/flat-samehost-4",,,,
,20,1,0,0,0,0,"/regexp-samehost-1",,,,
,21,1,0,0,0,0,"/regexp-samehost-2",,,,
,22,1,0,0,0,0,"/regexp-samehost-3",,,,
,100,1,0,0,0,0,"/sanatize-samehost-1",,,,
,101,1,0,0,0,0,"/sanatize-samehost-2",,,,
,102,1,0,0,0,0,"/sanatize-samehost-3",,,,
,103,1,0,0,0,0,"/sanatize-samehost-4",,,,
"sys_redirect",,,,,,,,,,,
,"uid","pid","target_statuscode","disabled","deleted","source_host","source_path","target","is_regexp","respect_query_parameters","keep_query_parameters"
,1,0,301,0,0,"acme.com","/flat-samehost-1","https://external.acme.com/flat-samehost-1",0,0,0
,2,0,301,0,0,"acme.com","/flat-samehost-2","https://external.acme.com/flat-samehost-2",0,0,1
,3,0,301,0,0,"acme.com","/flat-samehost-3?param1=value1","https://external.acme.com/flat-samehost-3",0,1,0
,4,0,301,0,0,"acme.com","/flat-samehost-4?param1=value1","https://external.acme.com/flat-samehost-4",0,1,1
,5,0,301,0,0,"acme.com","#^/regexp-(samehost-1)$#","https://external.acme.com/regexp-samehost-1",1,0,0
,6,0,301,0,0,"acme.com","#^/regexp-(samehost-2)$#","https://external.acme.com/regexp-samehost-2",1,0,1
,7,0,301,0,0,"acme.com","#^/regexp-(samehost-3)(|\?param1=value1)$#","https://external.acme.com/regexp-samehost-3",1,1,0
,100,0,301,0,0,"acme.com","/sanatize-samehost-1","https://acme.com:443/sanatize-samehost-1",0,0,0
,101,0,301,0,0,"acme.com","/sanatize-samehost-2","https://user:password@acme.com/sanatize-samehost-2",0,0,0
,102,0,301,0,0,"acme.com","/sanatize-samehost-3?param1=value1&param2=value2&param3=","https://acme.com/sanatize-samehost-3?param3=&param2=value2&param1=value1",0,1,0
,103,0,301,0,0,"acme.com","/sanatize-samehost-4","https://acme.com/sanatize-samehost-4#some-fragment",0,0,0
