"pages"
,"uid","pid","hidden","deleted","sys_language_uid","l10n_parent","slug","title"
,1,0,0,0,0,0,"/","Site 1 (Default Language)"
,2,0,0,0,1,1,"/","Site 1 (Language 1)"
,3,0,0,0,0,0,"/","Site 2 (Default Language)"
,4,0,0,0,1,3,"/","Site 2 (Language 1)"
,5,0,0,0,1,3,"/","Site 2 (Language 2)"
,10,3,0,0,0,0,"/page-1","Site 2 Page 1 (Default Language)"
,11,3,0,0,1,10,"/page-1-translated","Site 2 Page 1 (Language 1)"
,20,3,0,0,0,0,"/page-1","Site 2 Page 2 (Default Language)"
,21,3,0,0,2,10,"/page-1-translated","Site 2 Page 2 (Language 2)"
"sys_redirect"
,"uid","pid","target_statuscode","disabled","deleted","source_host","source_path","target","is_regexp","respect_query_parameters","keep_query_parameters"
,1,1,302,0,0,"*","/wildcard-source-host/","t3://page?uid=10",0,0,0
