"pages",,,,,,,,,,,,,,,,
,"uid","pid","title","tstamp","is_siteroot","slug","deleted","SYS_LASTCHANGED","doktype","sitemap_changefreq","sitemap_priority","canonical_link","l18n_cfg","no_index","sys_language_uid","l10n_parent"
,1,0,"Root 1",0,1,"/",0,0,1,,"0.5",,0,0,0,0
,2,1,"Dummy 1-2",1491811200,0,"/dummy-1-2",0,0,1,,"0.5",,0,0,0,0
,3,1,"Dummy 1-3",0,0,"/dummy-1-3",0,1535657401,1,,"0.5",,0,0,0,0
,4,1,"Dummy 1-4",0,0,"/dummy-1-4",0,0,1,,"0.5",,0,0,0,0
,5,2,"Dummy 1-2-5",0,0,"/dummy-1-2-5",0,0,1,,"0.5",,0,0,0,0
,6,2,"Dummy 1-2-6",0,0,"/dummy-1-2-6",0,0,1,,"0.5",,0,0,0,0
,7,2,"Dummy 1-2-7",0,0,"/dummy-1-2-7",0,0,1,,"0.5",,0,0,0,0
,8,3,"Dummy 1-3-8",0,0,"/dummy-1-3-8",0,0,1,,"0.5",,0,0,0,0
,9,3,"Dummy 1-3-9",0,0,"/dummy-1-3-9",0,0,1,,"0.5",,0,0,0,0
,10,4,"Dummy 1-3-10",0,0,"/dummy-1-4-10",0,0,1,,"0.5",,0,0,0,0
,11,1,"SysFolder",0,0,"/folder",0,0,254,,"0.5",,0,0,0,0
,12,1,"Complete Entry",1491811200,0,"/complete-entry",0,0,1,"daily","0.7",,0,0,0,0
,13,1,"Only changefreq",1491811200,0,"/only-changefreq",0,0,1,"weekly","0.5",,0,0,0,0
,14,1,"Clean",1491811200,0,"/clean",0,0,1,,"0.5",,0,0,0,0
,15,1,"Canonicalized page",1566474847,0,"/canonicalized-page",0,0,1,,"0.5","https://www.typo3.org",0,0,0,0
,16,1,"Hidden in Default",0,0,"/hidden-in-default",0,0,1,,"0.5",,1,0,0,0
,17,1,"No Index",0,0,"/no-index",0,0,1,,"0.5",,0,1,0,0
,18,1,"Sitemap priority 1.0",1491811200,0,"/sitemap-priority-1",0,0,1,,"1.0",,0,0,0,0
,100,0,"Root FR",0,1,"/",0,0,1,,"0.5",,0,0,1,1
,102,1,"Dummy 1-2 fr",0,1,"/dummy-1-2-fr",0,0,1,,"0.5",,0,0,1,2
,103,1,"Dummy 1-3 fr",0,1,"/dummy-1-3-fr",0,0,1,,"0.5",,0,0,1,3
,104,1,"Dummy 1-2-5 fr",0,1,"/dummy-1-2-5-fr",0,0,1,,"0.5",,2,0,1,5
,200,0,"Root DE",0,1,"/",0,0,1,,"0.5",,0,0,2,1
,204,1,"Dummy 1-4 de",1491811200,1,"/dummy-1-4-de",0,0,1,,"0.5",,0,0,2,4
