"sys_note"
,"uid","sorting","pid","tstamp","subject","personal","deleted","cruser","message","category","position"
,1,1,0,1366642540,"A public note, without category","0",0,1,"message body",0,0
,2,2,0,1366642540,"A public note, with category 1","0",0,1,"message body",1,1
,3,3,0,1366642540,"A public note, with category 2","0",0,1,"message body",2,2
,4,4,0,1366642540,"A personal note, owned","1",0,1,"message body",0,1
,5,5,0,1366642540,"A personal note, not owned","1",0,2,"message body",0,2
,6,6,0,1366642540,"A deleted public note, without category","0",1,1,"message body",0,0
,7,7,0,1366642540,"A deleted personal note, owned","1",1,1,"message body",0,1
,8,8,0,1366642540,"A deleted personal note, not owned","1",1,2,"message body",0,2
,9,9,1,1366642540,"A public note in another pid, position 1","0",0,1,"message body",2,1
,10,10,1,1366642540,"A public note in another pid, position 2","0",0,1,"message body",2,2
,11,11,1,1366642540,"A unowned personal note in another pid, position 1","1",0,2,"message body",2,1
,12,12,1,1366642540,"A unowned personal note in another pid, position 2","1",0,2,"message body",2,2
,13,13,1,1366642540,"A unowned personal note in another pid, position 0","1",0,3,"message body",2,0
