"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,
,89,88,256,0,0,0,0,0,"Relations",,,,
,90,88,512,0,0,0,0,0,"Target",,,,
,91,88,256,0,1,1,0,0,"[Translate to Dansk:] Relations",,,,
,92,88,256,0,1,-1,0,91,"[Translate to Dansk:] Relations",,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_group",
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","1,2",
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2","2,3",
"tx_testdatahandler_element",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,
,1,89,256,0,0,0,0,0,0,0,"Element #1",,
,2,89,512,0,0,0,0,0,0,0,"Element #2",,
,3,89,768,0,0,0,0,0,0,0,"Element #3",,
,4,89,384,0,1,1,1,1,0,0,"[Translate to Dansk:] Element #1",,
,5,89,384,0,1,1,1,-1,0,4,"[Translate to Dansk:] Element #1",,
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"67070566eb5b788c5edd02dbdbc63da1","tt_content",297,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",1,
,"250d3cfe7e1d9944e5c1e3bd086390e9","tt_content",297,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",2,
,"c00137ed5ffdd2dafc067fdc3507a197","tt_content",298,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",2,
,"e6e296f8287da20e27112548083fda67","tt_content",298,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",3,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,
,"620500aee65485a0aed7d1ee2d0eff17","pages",92,"l10n_parent",,,,0,0,1,"pages",89,
,"3b9b0ab6d387f6186973afb429f525dc","pages",92,"sys_language_uid",,,,0,0,1,"sys_language",1,
,"9e5bb4125a5f8a3d9f21ed8a4feaa550","tx_testdatahandler_element",5,"sys_language_uid",,,,0,0,1,"sys_language",1,
,"d45ffddf0779b89c69be947b9d94b500","tx_testdatahandler_element",5,"l10n_parent",,,,0,0,1,"tx_irretutorial_1nff_hotel",1,
