"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,
,89,88,256,0,0,0,0,0,"Relations",,,,
,90,88,512,0,0,0,0,0,"Target",,,,
,91,88,256,0,0,0,0,0,"[Translate to Dansk:] Relations",,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_group",
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","1,2",
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2","2,3",
"tx_testdatahandler_element",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,
,1,89,256,0,0,0,0,0,0,0,"Element #1",,
,2,89,512,0,0,0,0,0,0,0,"Element #2",,
,3,89,768,0,0,0,0,0,0,0,"Element #3",,
,4,89,384,0,1,1,0,0,0,0,"[Translate to Dansk:] Element #1",,
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"67070566eb5b788c5edd02dbdbc63da1","tt_content",297,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",1,
,"250d3cfe7e1d9944e5c1e3bd086390e9","tt_content",297,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",2,
,"c00137ed5ffdd2dafc067fdc3507a197","tt_content",298,"tx_testdatahandler_group",,,,0,0,0,"tx_testdatahandler_element",2,
,"e6e296f8287da20e27112548083fda67","tt_content",298,"tx_testdatahandler_group",,,,1,0,0,"tx_testdatahandler_element",3,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",,,,0,0,0,"pages",89,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",,,,0,0,0,"sys_language",1,
,"6295e5b12a34d93181092e4ba52085aa","tx_testdatahandler_element",4,"sys_language_uid",,,,0,0,0,"sys_language",1,
,"32a0e9a36faa56d270354f77654b15f7","tx_testdatahandler_element",4,"l10n_parent",,,,0,0,0,"tx_irretutorial_1nff_hotel",1,
