pages
,uid,pid,sorting,deleted,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title
,1,0,256,0,0,0,0,0,0,FunctionalTest
,88,1,256,0,0,0,0,0,0,DataHandlerTest
,89,88,256,0,0,0,0,0,0,Relations
,90,88,512,0,0,0,0,0,0,Target
,91,90,256,0,1,1,0,0,0,Relations
,92,-1,256,0,1,-1,0,91,0,Relations
tt_content
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1ncsv_hotels
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",5
,299,91,256,0,0,0,1,1,0,0,0,"Regular Element #2",6
,300,-1,256,0,0,0,1,-1,0,299,0,"Regular Element #2",6
,301,91,128,0,0,0,1,1,0,0,0,"Regular Element #1","8,10"
,302,-1,128,0,0,0,1,-1,0,301,0,"Regular Element #1","8,10"
tx_irretutorial_1ncsv_hotel
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,offers
,3,89,256,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,128,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,64,0,0,0,0,0,0,0,0,"Hotel #1",8
,6,91,256,0,0,0,1,1,0,0,0,"Hotel #1",9
,7,-1,256,0,0,0,1,-1,0,6,0,"Hotel #1",9
,8,91,128,0,0,0,1,1,0,0,0,"Hotel #1","11,13"
,9,-1,128,0,0,0,1,-1,0,8,0,"Hotel #1","11,13"
,10,91,64,0,0,0,1,1,0,0,0,"Hotel #2",15
,11,-1,64,0,0,0,1,-1,0,10,0,"Hotel #2",15
tx_irretutorial_1ncsv_offer
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,prices
,5,89,256,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,91,256,0,0,0,1,1,0,0,0,"Offer #1.1",14
,10,-1,256,0,0,0,1,-1,0,9,0,"Offer #1.1",14
,11,91,128,0,0,0,1,1,0,0,0,"Offer #1.1","16,18,20"
,12,-1,128,0,0,0,1,-1,0,11,0,"Offer #1.1","16,18,20"
,13,91,64,0,0,0,1,1,0,0,0,"Offer #1.2","22,24"
,14,-1,64,0,0,0,1,-1,0,13,0,"Offer #1.2","22,24"
,15,91,32,0,0,0,1,1,0,0,0,"Offer #2.1",26
,16,-1,32,0,0,0,1,-1,0,15,0,"Offer #2.1",26
tx_irretutorial_1ncsv_price
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title
,7,89,256,0,0,0,0,0,0,0,0,"Price #1.1.1"
,8,89,128,0,0,0,0,0,0,0,0,"Price #1.1.2"
,9,89,64,0,0,0,0,0,0,0,0,"Price #1.1.3"
,10,89,32,0,0,0,0,0,0,0,0,"Price #1.2.1"
,11,89,16,0,0,0,0,0,0,0,0,"Price #1.2.2"
,12,89,8,0,0,0,0,0,0,0,0,"Price #2.1.1"
,13,89,4,0,0,0,0,0,0,0,0,"Price #1.1.1"
,14,91,256,0,0,0,1,1,0,0,0,"Price #1.1.1"
,15,-1,256,0,0,0,1,-1,0,14,0,"Price #1.1.1"
,16,91,128,0,0,0,1,1,0,0,0,"Price #1.1.1"
,17,-1,128,0,0,0,1,-1,0,16,0,"Price #1.1.1"
,18,91,64,0,0,0,1,1,0,0,0,"Price #1.1.2"
,19,-1,64,0,0,0,1,-1,0,18,0,"Price #1.1.2"
,20,91,32,0,0,0,1,1,0,0,0,"Price #1.1.3"
,21,-1,32,0,0,0,1,-1,0,20,0,"Price #1.1.3"
,22,91,16,0,0,0,1,1,0,0,0,"Price #1.2.1"
,23,-1,16,0,0,0,1,-1,0,22,0,"Price #1.2.1"
,24,91,8,0,0,0,1,1,0,0,0,"Price #1.2.2"
,25,-1,8,0,0,0,1,-1,0,24,0,"Price #1.2.2"
,26,91,4,0,0,0,1,1,0,0,0,"Price #2.1.1"
,27,-1,4,0,0,0,1,-1,0,26,0,"Price #2.1.1"
