"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,
,89,88,256,0,0,0,0,0,"Relations",,,,
,90,88,512,0,0,0,0,0,"Target",,,,
,91,90,256,0,1,1,0,0,"Relations",,,,
,92,90,256,0,1,-1,0,91,"Relations",,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1ncsv_hotels",
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","3,4",
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",5,
,299,91,256,0,0,0,1,1,0,0,"Regular Element #2",10,
,300,91,256,0,0,0,1,-1,0,299,"Regular Element #2",10,
,301,91,128,0,0,0,1,1,0,0,"Regular Element #1","6,8",
,302,91,128,0,0,0,1,-1,0,301,"Regular Element #1","6,8",
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers",
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","5,6",
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",7,
,5,89,64,0,0,0,0,0,0,0,"Hotel #1",8,
,6,91,256,0,0,0,1,1,0,0,"Hotel #1","9,11",
,7,91,256,0,0,0,1,-1,0,6,"Hotel #1","9,11",
,8,91,128,0,0,0,1,1,0,0,"Hotel #2",13,
,9,91,128,0,0,0,1,-1,0,8,"Hotel #2",13,
,10,91,64,0,0,0,1,1,0,0,"Hotel #1",15,
,11,91,64,0,0,0,1,-1,0,10,"Hotel #1",15,
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices",
,5,89,256,0,0,0,0,0,0,0,"Offer #1.1","7,8,9",
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","10,11",
,7,89,64,0,0,0,0,0,0,0,"Offer #2.1",12,
,8,89,32,0,0,0,0,0,0,0,"Offer #1.1",13,
,9,91,256,0,0,0,1,1,0,0,"Offer #1.1","14,16,18",
,10,91,256,0,0,0,1,-1,0,9,"Offer #1.1","14,16,18",
,11,91,128,0,0,0,1,1,0,0,"Offer #1.2","20,22",
,12,91,128,0,0,0,1,-1,0,11,"Offer #1.2","20,22",
,13,91,64,0,0,0,1,1,0,0,"Offer #2.1",24,
,14,91,64,0,0,0,1,-1,0,13,"Offer #2.1",24,
,15,91,32,0,0,0,1,1,0,0,"Offer #1.1",26,
,16,91,32,0,0,0,1,-1,0,15,"Offer #1.1",26,
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,
,7,89,256,0,0,0,0,0,0,0,"Price #1.1.1",,
,8,89,128,0,0,0,0,0,0,0,"Price #1.1.2",,
,9,89,64,0,0,0,0,0,0,0,"Price #1.1.3",,
,10,89,32,0,0,0,0,0,0,0,"Price #1.2.1",,
,11,89,16,0,0,0,0,0,0,0,"Price #1.2.2",,
,12,89,8,0,0,0,0,0,0,0,"Price #2.1.1",,
,13,89,4,0,0,0,0,0,0,0,"Price #1.1.1",,
,14,91,256,0,0,0,1,1,0,0,"Price #1.1.1",,
,15,91,256,0,0,0,1,-1,0,14,"Price #1.1.1",,
,16,91,128,0,0,0,1,1,0,0,"Price #1.1.2",,
,17,91,128,0,0,0,1,-1,0,16,"Price #1.1.2",,
,18,91,64,0,0,0,1,1,0,0,"Price #1.1.3",,
,19,91,64,0,0,0,1,-1,0,18,"Price #1.1.3",,
,20,91,32,0,0,0,1,1,0,0,"Price #1.2.1",,
,21,91,32,0,0,0,1,-1,0,20,"Price #1.2.1",,
,22,91,16,0,0,0,1,1,0,0,"Price #1.2.2",,
,23,91,16,0,0,0,1,-1,0,22,"Price #1.2.2",,
,24,91,8,0,0,0,1,1,0,0,"Price #2.1.1",,
,25,91,8,0,0,0,1,-1,0,24,"Price #2.1.1",,
,26,91,4,0,0,0,1,1,0,0,"Price #1.1.1",,
,27,91,4,0,0,0,1,-1,0,26,"Price #1.1.1",,
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string"
,"d9f44c388aa588099712d6670cbc6434","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,0,0,0,"tx_irretutorial_1ncsv_hotel",3,
,"28d0d42330e7526ee15e2b2d2a12ff25","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,0,"tx_irretutorial_1ncsv_hotel",4,
