"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,1,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,0,"Target",,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1ncsv_hotels"
,297,89,256,1,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,1,0,0,0,0,0,0,0,"Regular Element #2",5
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","offers"
,3,89,256,1,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,128,1,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,64,1,0,0,0,0,0,0,0,"Hotel #1",8
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","prices"
,5,89,256,1,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,1,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,1,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,1,0,0,0,0,0,0,0,"Offer #1.1",13
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",
,7,89,256,1,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,1,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,1,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,1,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,1,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,1,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,1,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,
,"1e657b7d5a025d25ed502694bbc000a3","tx_irretutorial_1ncsv_offer",5,"prices",0,1,0,"tx_irretutorial_1ncsv_price",7,,,,
,"d8800763315a79d6116691696f56751a","tx_irretutorial_1ncsv_offer",5,"prices",1,1,0,"tx_irretutorial_1ncsv_price",8,,,,
,"6a2b7b15e9fa09129e582a8ebe31160c","tx_irretutorial_1ncsv_offer",5,"prices",2,1,0,"tx_irretutorial_1ncsv_price",9,,,,
,"c5b92b43108b9de724acb3b2cf20d2f5","tx_irretutorial_1ncsv_offer",6,"prices",0,1,0,"tx_irretutorial_1ncsv_price",10,,,,
,"7c5dd5a752ab87e35e9c8bcae161f70a","tx_irretutorial_1ncsv_offer",6,"prices",1,1,0,"tx_irretutorial_1ncsv_price",11,,,,
,"99c522a367159f97706e6e255b2cd701","tx_irretutorial_1ncsv_offer",7,"prices",0,1,0,"tx_irretutorial_1ncsv_price",12,,,,
,"dd79ff8643d620ed5ee537ba1e7393c3","tx_irretutorial_1ncsv_offer",8,"prices",0,1,0,"tx_irretutorial_1ncsv_price",13,,,,
,"6a0e58af0833389ce9c517fb1a88eafa","tx_irretutorial_1ncsv_hotel",3,"offers",0,1,0,"tx_irretutorial_1ncsv_offer",5,,,,
,"018fa41d8f70e83547ddf309b4817069","tx_irretutorial_1ncsv_hotel",3,"offers",1,1,0,"tx_irretutorial_1ncsv_offer",6,,,,
,"b5aec3780d4d441b3c3a9511421016e8","tx_irretutorial_1ncsv_hotel",4,"offers",0,1,0,"tx_irretutorial_1ncsv_offer",7,,,,
,"096f8b08d3c6fa0c0ce946607707a07f","tx_irretutorial_1ncsv_hotel",5,"offers",0,1,0,"tx_irretutorial_1ncsv_offer",8,,,,
,"e07c2b913a15f97a696f3214c197b028","tt_content",297,"tx_irretutorial_1ncsv_hotels",0,1,0,"tx_irretutorial_1ncsv_hotel",3,,,,
,"261e5c7da98680813898f45fc2f70541","tt_content",297,"tx_irretutorial_1ncsv_hotels",1,1,0,"tx_irretutorial_1ncsv_hotel",4,,,,
,"16f1e8f366b6ffcfcdef525e9fc0c693","tt_content",298,"tx_irretutorial_1ncsv_hotels",0,1,0,"tx_irretutorial_1ncsv_hotel",5,,,,
