"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,
,91,90,256,0,0,0,0,0,"Relations",,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1ncsv_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","3,4",,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",5,,,,,
,299,91,256,0,0,0,0,0,0,0,"Regular Element #2",8,,,,,
,300,91,128,0,0,0,0,0,0,0,"Regular Element #1","6,7",,,,,
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers",,,,,
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","5,6",,,,,
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",7,,,,,
,5,89,64,0,0,0,0,0,0,0,"Hotel #1",8,,,,,
,6,91,256,0,0,0,0,0,0,0,"Hotel #1","9,10",,,,,
,7,91,128,0,0,0,0,0,0,0,"Hotel #2",11,,,,,
,8,91,64,0,0,0,0,0,0,0,"Hotel #1",12,,,,,
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices",,,,,
,5,89,256,0,0,0,0,0,0,0,"Offer #1.1","7,8,9",,,,,
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","10,11",,,,,
,7,89,64,0,0,0,0,0,0,0,"Offer #2.1",12,,,,,
,8,89,32,0,0,0,0,0,0,0,"Offer #1.1",13,,,,,
,9,91,256,0,0,0,0,0,0,0,"Offer #1.1","14,15,16",,,,,
,10,91,128,0,0,0,0,0,0,0,"Offer #1.2","17,18",,,,,
,11,91,64,0,0,0,0,0,0,0,"Offer #2.1",19,,,,,
,12,91,32,0,0,0,0,0,0,0,"Offer #1.1",20,,,,,
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,
,7,89,256,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,8,89,128,0,0,0,0,0,0,0,"Price #1.1.2",,,,,,
,9,89,64,0,0,0,0,0,0,0,"Price #1.1.3",,,,,,
,10,89,32,0,0,0,0,0,0,0,"Price #1.2.1",,,,,,
,11,89,16,0,0,0,0,0,0,0,"Price #1.2.2",,,,,,
,12,89,8,0,0,0,0,0,0,0,"Price #2.1.1",,,,,,
,13,89,4,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,14,91,256,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,15,91,128,0,0,0,0,0,0,0,"Price #1.1.2",,,,,,
,16,91,64,0,0,0,0,0,0,0,"Price #1.1.3",,,,,,
,17,91,32,0,0,0,0,0,0,0,"Price #1.2.1",,,,,,
,18,91,16,0,0,0,0,0,0,0,"Price #1.2.2",,,,,,
,19,91,8,0,0,0,0,0,0,0,"Price #2.1.1",,,,,,
,20,91,4,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"d20c2263100e9d49596ff592e2c63a45","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",3,,,,,,
