"tt_content",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1ncsv_hotels"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",5
,299,89,128,0,0,0,0,0,0,0,"Testing #1",6
,301,89,64,0,0,0,0,0,0,0,"Testing #1 (copy 1)",8
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers"
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,64,0,0,0,0,0,0,0,"Hotel #1",8
,6,89,32,0,0,0,0,0,0,0,"Hotel #1",9
,8,89,16,0,0,0,0,0,0,0,"Hotel #1",11
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices"
,5,89,256,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,"Offer #1.1",13
,9,89,16,0,0,0,0,0,0,0,"Offer #1",
,11,89,8,0,0,0,0,0,0,0,"Offer #1",
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,7,89,256,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,
,"d20c2263100e9d49596ff592e2c63a45","tt_content",297,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",3,,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",1,0,0,"tx_irretutorial_1ncsv_hotel",4,,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",5,,,
,"9c8b2401b26cba9644f6b33863aeaeba","tx_irretutorial_1ncsv_hotel",3,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",5,,,
,"b76c84527c9c517f0df8f673dae9d5c3","tx_irretutorial_1ncsv_hotel",3,"offers",1,0,0,"tx_irretutorial_1ncsv_offer",6,,,
,"79cce354f8b11b767b151bedd46bff8a","tx_irretutorial_1ncsv_hotel",4,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",7,,,
,"f53f77fc8381f03edd959636f10584d8","tx_irretutorial_1ncsv_hotel",5,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",8,,,
,"cd7a7d76d574a76c0f1247d751a298cb","tx_irretutorial_1ncsv_offer",5,"prices",0,0,0,"tx_irretutorial_1ncsv_price",7,,,
,"81a65308ffabb16bea0baae67935ccaa","tx_irretutorial_1ncsv_offer",5,"prices",1,0,0,"tx_irretutorial_1ncsv_price",8,,,
,"554b9d0d426f626819cb417514316c4f","tx_irretutorial_1ncsv_offer",5,"prices",2,0,0,"tx_irretutorial_1ncsv_price",9,,,
,"a4b561fbbe5a18e56a4994716b04e105","tx_irretutorial_1ncsv_offer",6,"prices",0,0,0,"tx_irretutorial_1ncsv_price",10,,,
,"b3963a4f186e2a6a9f99f8bc56032e5b","tx_irretutorial_1ncsv_offer",6,"prices",1,0,0,"tx_irretutorial_1ncsv_price",11,,,
,"fe803b6ecad9e2f344d769915bef71b6","tx_irretutorial_1ncsv_offer",7,"prices",0,0,0,"tx_irretutorial_1ncsv_price",12,,,
,"4f04e32221eb9407dca98a1b356e3b25","tx_irretutorial_1ncsv_offer",8,"prices",0,0,0,"tx_irretutorial_1ncsv_price",13,,,
,"acb7fe371e6146aad091c5b2f0620e88","tt_content",301,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",8,,,
,"5822ca52c92c38f97af7a3cf2e50afc7","tt_content",299,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,
,"5c1790fd6e112507d09ad4699805dfd9","tx_irretutorial_1ncsv_hotel",8,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",11,,,
,"1a8122d5b6f753957e91247a2df13b05","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,
