"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,
,1,0,256,0,0,0,0,0,0,0,0,0,"FunctionalTest",0,,
,88,1,256,0,0,0,0,0,0,0,0,0,"DataHandlerTest",0,,
,89,88,256,0,0,0,0,0,0,0,0,0,"Relations",1,,
,90,88,512,0,0,0,0,0,0,0,0,0,"Target",0,,
,91,88,256,0,1,89,89,0,1,1,0,0,"[Translate to Dansk:] Relations",0,,
"sys_language",,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,384,0,1,297,297,1,1,0,0,"[Translate to Dansk:] Regular Element #1",2,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
