pages
,uid,pid,sorting,deleted,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title
,1,0,256,0,0,0,0,0,0,FunctionalTest
,88,1,256,0,0,0,0,0,0,DataHandlerTest
,89,88,1000000000,1,0,0,0,0,0,Relations
,90,88,512,0,0,0,0,0,0,Target
,91,-1,1000000000,1,0,0,0,89,0,Relations
tt_content
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1nff_hotels
,297,89,1000000000,1,0,0,0,0,0,0,0,"Regular Element #1",2
,298,89,1000000000,1,0,0,0,0,0,0,0,"Regular Element #2",1
tx_irretutorial_1nff_hotel
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,parentid,parenttable,parentidentifier,offers
,3,89,1000000000,1,0,0,0,0,0,0,0,"Hotel #1",297,tt_content,,2
,4,89,1000000000,1,0,0,0,0,0,0,0,"Hotel #2",297,tt_content,,1
,5,89,1000000000,1,0,0,0,0,0,0,0,"Hotel #1",298,tt_content,,1
,6,-1,1000000000,1,0,0,1,2,0,3,0,"Hotel #1",297,tt_content,,2
,7,-1,1000000000,1,0,0,1,2,0,4,0,"Hotel #2",297,tt_content,,1
,8,-1,1000000000,1,0,0,1,2,0,5,0,"Hotel #1",298,tt_content,,1
tx_irretutorial_1nff_offer
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,parentid,parenttable,parentidentifier,prices
,5,89,1000000000,1,0,0,0,0,0,0,0,"Offer #1.1",3,tx_irretutorial_1nff_hotel,,3
,6,89,1000000000,1,0,0,0,0,0,0,0,"Offer #1.2",3,tx_irretutorial_1nff_hotel,,2
,7,89,1000000000,1,0,0,0,0,0,0,0,"Offer #2.1",4,tx_irretutorial_1nff_hotel,,1
,8,89,1000000000,1,0,0,0,0,0,0,0,"Offer #1.1",5,tx_irretutorial_1nff_hotel,,1
,9,-1,1000000000,1,0,0,1,2,0,5,0,"Offer #1.1",3,tx_irretutorial_1nff_hotel,,3
,10,-1,1000000000,1,0,0,1,2,0,6,0,"Offer #1.2",3,tx_irretutorial_1nff_hotel,,2
,11,-1,1000000000,1,0,0,1,2,0,7,0,"Offer #2.1",4,tx_irretutorial_1nff_hotel,,1
,12,-1,1000000000,1,0,0,1,2,0,8,0,"Offer #1.1",5,tx_irretutorial_1nff_hotel,,1
tx_irretutorial_1nff_price
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,parentid,parenttable,parentidentifier
,7,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.1.1",5,tx_irretutorial_1nff_offer,
,8,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.1.2",5,tx_irretutorial_1nff_offer,
,9,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.1.3",5,tx_irretutorial_1nff_offer,
,10,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.2.1",6,tx_irretutorial_1nff_offer,
,11,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.2.2",6,tx_irretutorial_1nff_offer,
,12,89,1000000000,1,0,0,0,0,0,0,0,"Price #2.1.1",7,tx_irretutorial_1nff_offer,
,13,89,1000000000,1,0,0,0,0,0,0,0,"Price #1.1.1",8,tx_irretutorial_1nff_offer,
,14,-1,1000000000,1,0,0,1,2,0,7,0,"Price #1.1.1",5,tx_irretutorial_1nff_offer,
,15,-1,1000000000,1,0,0,1,2,0,8,0,"Price #1.1.2",5,tx_irretutorial_1nff_offer,
,16,-1,1000000000,1,0,0,1,2,0,9,0,"Price #1.1.3",5,tx_irretutorial_1nff_offer,
,17,-1,1000000000,1,0,0,1,2,0,10,0,"Price #1.2.1",6,tx_irretutorial_1nff_offer,
,18,-1,1000000000,1,0,0,1,2,0,11,0,"Price #1.2.2",6,tx_irretutorial_1nff_offer,
,19,-1,1000000000,1,0,0,1,2,0,12,0,"Price #2.1.1",7,tx_irretutorial_1nff_offer,
,20,-1,1000000000,1,0,0,1,2,0,13,0,"Price #1.1.1",8,tx_irretutorial_1nff_offer,
