"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","tx_irretutorial_hotels",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",0,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",0,,,,,
,89,88,256,1,0,0,0,0,0,"Relations",1,,,,,
,90,88,512,0,0,0,0,0,0,"Target",0,,,,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1nff_hotels",,,
,297,89,256,1,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,1,0,0,0,0,0,0,0,"Regular Element #2",1,,,
"tx_irretutorial_1nff_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,1,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,1,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content",,2
,4,89,2,1,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content",,1
,5,89,1,1,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content",,1
,6,89,1,1,0,0,1,2,0,2,0,"Hotel #0",89,"pages",,0
,7,89,1,1,0,0,1,2,0,3,0,"Hotel #1",297,"tt_content",,2
,8,89,2,1,0,0,1,2,0,4,0,"Hotel #2",297,"tt_content",,1
,9,89,1,1,0,0,1,2,0,5,0,"Hotel #1",298,"tt_content",,1
"tx_irretutorial_1nff_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,1,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,6,89,2,1,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,7,89,1,1,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,8,89,1,1,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
,9,89,1,1,0,0,1,2,0,5,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,10,89,2,1,0,0,1,2,0,6,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,11,89,1,1,0,0,1,2,0,7,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,12,89,1,1,0,0,1,2,0,8,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
"tx_irretutorial_1nff_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier",
,7,89,1,1,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,8,89,2,1,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,9,89,3,1,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,1,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,1,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,1,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,13,89,1,1,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
,14,89,1,1,0,0,1,2,0,7,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,15,89,2,1,0,0,1,2,0,8,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,16,89,3,1,0,0,1,2,0,9,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,17,89,1,1,0,0,1,2,0,10,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,18,89,2,1,0,0,1,2,0,11,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,19,89,1,1,0,0,1,2,0,12,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,20,89,1,1,0,0,1,2,0,13,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
