"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,
,89,88,256,0,0,0,0,0,"Relations",,,,
,90,88,512,0,0,0,0,0,"Target",,,,
"sys_category",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items"
,28,0,256,0,0,0,0,0,0,0,"Category A",0,0
,29,0,512,0,0,0,0,0,0,0,"Category B",0,0
,30,0,768,0,0,0,0,0,0,0,"Category C",0,0
,31,0,1024,0,0,0,0,0,0,0,"Category A.A",28,0
"sys_category_record_mm",,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,
# @todo: next rows should be gone
,29,300,"tt_content",0,1,"categories",,,,,,,
,30,300,"tt_content",0,2,"categories",,,,,,,
,28,302,"tt_content",0,1,"categories",,,,,,,
,29,302,"tt_content",0,2,"categories",,,,,,,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","categories"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",0,2
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",0,2
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,
,"3c637501ab9c158daa933643bff8cc43","sys_category",28,"items",0,0,0,"tt_content",297,,,,
,"e19100d609a435906e16432a41b55c72","sys_category",29,"items",0,0,0,"tt_content",297,,,,
,"aabda97b66f9b693f30d1faf442b37d6","sys_category",29,"items",1,0,0,"tt_content",298,,,,
,"b102e2f9b1ed99b14d813363199cb281","sys_category",30,"items",0,0,0,"tt_content",298,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",0,0,0,"sys_category",28,,,,
