"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,,,,,
,89,88,256,0,0,0,0,0,0,"Relations",,,,,,,
,90,88,512,0,0,0,0,0,0,"Target",,,,,,,
,91,90,256,0,89,1,1,0,0,"Relations",,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",,,,
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0",,,,
,297,89,384,0,0,0,0,0,0,0,0,0,"Regular Element #1",,,,
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",,,,
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3",,,,
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10",,,,
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10",,,,
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10",,,,
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2",,,,
,321,89,640,0,0,0,0,297,1,4,0,297,"Regular Element #1",,,,
,322,89,576,0,1,321,297,301,1,4,0,301,"[Translate to Dansk:] Regular Element #1",,,,
,323,89,544,0,2,321,301,302,1,4,0,302,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
,324,91,256,0,0,0,0,299,1,1,0,0,"Regular Element #3",,,,
,325,91,128,0,1,324,324,300,1,1,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,326,91,64,0,0,0,0,297,1,1,0,0,"Regular Element #1",,,,
,327,91,32,0,1,326,326,301,1,1,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,328,91,16,0,2,326,327,302,1,1,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
,329,91,8,0,0,0,0,298,1,1,0,0,"Regular Element #2",,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"08a99831c879ec67d892058be08790eb","tt_content",323,"l18n_parent",,,,0,1,"tt_content",321,,,,,,
,"1130084e4038e95f2d5806b731cd416a","tt_content",300,"l18n_parent",,,,0,0,"tt_content",299,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"25f3b71b67f29fa33fbfd4fa2d930b70","tt_content",302,"l18n_parent",,,,0,0,"tt_content",297,,,,,,
,"4a1e04a83a4a17882682d86f6cd61f3d","tt_content",301,"l18n_parent",,,,0,0,"tt_content",297,,,,,,
,"6cc4f33aa173bce9d14c144cf36ba926","tt_content",327,"l18n_parent",,,,0,1,"tt_content",326,,,,,,
,"a54ef44ae8c0c88b58ea22f09b1a1c0a","tt_content",325,"l18n_parent",,,,0,1,"tt_content",324,,,,,,
,"c1e93d0e82714affb65b1681d30643ca","tt_content",328,"l18n_parent",,,,0,1,"tt_content",326,,,,,,
,"c2633afdf3e4dcb6b71f7917b1639f03","tt_content",322,"l18n_parent",,,,0,1,"tt_content",321,,,,,,
