"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",,,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest","/",,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,,,,,
,89,88,256,0,0,0,0,0,0,"Relations","/data-handler/relations",,,,,,
,90,88,512,0,0,0,0,0,0,"Target","/data-handler/target",,,,,,
,91,89,256,0,0,1,1,0,0,"Testing #1","/data-handler/relations/testing-1",,,,,,
,92,90,256,0,89,1,1,0,0,"Relations","/data-handler/relations-1",,,,,,
,93,92,256,0,91,1,1,0,0,"Testing #1","/data-handler/relations/testing-1-1",,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",,,,
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0",,,,
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",,,,
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",,,,
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3",,,,
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10",,,,
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10",,,,
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10",,,,
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2",,,,
,321,92,256,0,0,0,0,299,1,1,0,0,"Regular Element #3",,,,
,322,92,128,0,1,321,321,300,1,1,0,0,"[Translate to Dansk:] Regular Element #3",,,,
,323,92,64,0,0,0,0,298,1,1,0,0,"Regular Element #2",,,,
,324,92,32,0,0,0,0,297,1,1,0,0,"Regular Element #1",,,,
,325,92,16,0,1,324,324,301,1,1,0,0,"[Translate to Dansk:] Regular Element #1",,,,
,326,92,8,0,2,324,325,302,1,1,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"1130084e4038e95f2d5806b731cd416a","tt_content",300,"l18n_parent",,,,0,0,"tt_content",299,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"25f3b71b67f29fa33fbfd4fa2d930b70","tt_content",302,"l18n_parent",,,,0,0,"tt_content",297,,,,,,
,"4a1e04a83a4a17882682d86f6cd61f3d","tt_content",301,"l18n_parent",,,,0,0,"tt_content",297,,,,,,
,"7f30ba84955e9a6944c6f3b6c354f29c","tt_content",326,"l18n_parent",,,,0,1,"tt_content",324,,,,,,
,"a54ef44ae8c0c88b58ea22f09b1a1c0a","tt_content",325,"l18n_parent",,,,0,1,"tt_content",324,,,,,,
,"c2633afdf3e4dcb6b71f7917b1639f03","tt_content",322,"l18n_parent",,,,0,1,"tt_content",321,,,,,,
