"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",,
,1,0,256,0,0,0,0,0,0,"FunctionalTest","/",,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,90,256,0,89,0,0,0,0,"Relations","/data-handler/relations-1",,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,298,2,2,0,298,"Regular Element #2"
,321,89,512,0,0,0,0,298,1,2,0,298,"Regular Element #2"
,322,91,256,0,0,0,0,299,0,0,0,0,"Regular Element #3"
,323,91,128,0,1,322,322,300,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,324,91,64,0,0,0,0,298,0,0,0,0,"Regular Element #2"
,325,91,32,0,0,0,0,297,0,0,0,0,"Regular Element #1"
,326,91,16,0,1,325,325,301,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,327,91,8,0,2,325,326,302,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",0,0,0,"sys_category",28,,,,
,"61e500773553642fe1e30b0121cf2b57","tt_content",323,"l18n_parent",0,0,0,"tt_content",322,,,,
,"cba4488ac1485b42042c18b57b735b10","tt_content",326,"l18n_parent",0,0,0,"tt_content",325,,,,
,"554a2f073b7592dfd62ad237aca3155f","tt_content",327,"l18n_parent",0,0,0,"tt_content",325,,,,
