"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",,
,1,0,256,0,0,0,0,0,0,"FunctionalTest","/",,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,90,256,0,1,1,0,0,0,"Relations","/data-handler/relations-1",,
,92,-1,256,0,1,-1,0,91,0,"Relations","/data-handler/relations-1",,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,0,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,-1,512,0,0,0,0,2,2,0,298,0,"Regular Element #2"
,321,-1,512,0,0,0,0,1,4,0,298,0,"Regular Element #2"
,322,90,128,0,0,0,0,1,3,0,0,298,"[MOVE-TO PLACEHOLDER for #298, WS#1]"
,323,-1,256,0,0,0,0,1,4,0,296,0,"Regular Element #0"
,324,89,128,0,0,0,0,1,3,0,0,296,"[MOVE-TO PLACEHOLDER for #296, WS#1]"
,325,91,256,0,0,0,0,1,1,0,0,0,"Regular Element #3"
,326,-1,256,0,0,0,0,1,-1,0,325,0,"Regular Element #3"
,327,91,128,0,1,325,325,1,1,0,0,0,"[Translate to Dansk:] Regular Element #3"
,328,-1,128,0,1,325,325,1,-1,0,327,0,"[Translate to Dansk:] Regular Element #3"
,329,91,64,0,0,0,0,1,1,0,0,0,"Regular Element #1"
,330,-1,64,0,0,0,0,1,-1,0,329,0,"Regular Element #1"
,331,91,32,0,1,329,329,1,1,0,0,0,"[Translate to Dansk:] Regular Element #1"
,332,-1,32,0,1,329,329,1,-1,0,331,0,"[Translate to Dansk:] Regular Element #1"
,333,91,16,0,2,329,331,1,1,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,334,-1,16,0,2,329,331,1,-1,0,333,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,335,91,8,0,0,0,0,1,1,0,0,0,"Regular Element #0"
,336,-1,8,0,0,0,0,1,-1,0,335,0,"Regular Element #0"
